Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid
477,477,0,8577,0,0,1fbc,001c,8124,8577,0
478,478,0,8577,0,0,e091,001c,8337,8577,0
479,479,0,8577,0,0,e141,001c,8513,8577,0
480,480,0,8577,0,0,e1ba,001c,8634,8577,0
481,481,0,8577,0,0,e1b6,001c,8630,8577,0
482,482,0,8577,0,0,e1a7,001c,8615,8577,0
483,483,0,8577,0,0,e15e,001c,8542,8577,0
484,484,0,8577,0,0,e0ae,001c,8366,8577,0
485,485,0,8577,0,0,1ffe,001c,8190,8577,0
486,486,0,8577,0,0,1fb7,001c,7999,8577,0
487,487,0,8577,0,0,1fb5,001c,8117,8577,0
488,488,0,8577,0,0,1e9c,001c,7836,8577,0
489,489,0,8577,0,0,1e0d,001c,7693,8577,0
490,490,0,8577,0,0,1e45,001c,7749,8577,0
491,491,0,8577,0,0,1edd,001c,7901,8577,0
492,492,0,8577,0,0,1ede,001c,8156,8577,0
493,493,0,8577,0,0,1f8a,001c,8074,8577,0
494,494,0,8577,0,0,e04b,001c,8267,8577,0
495,495,0,8577,0,0,e110,001c,8464,8577,0
496,496,0,8577,0,0,e1ad,001c,8621,8577,0
497,497,0,8577,0,0,e1f1,001c,8689,8577,0
498,498,0,8577,0,0,e1de,001c,8670,8577,0
499,499,0,8577,0,0,e19f,001c,8607,8577,0
500,500,0,8577,0,0,e12b,001c,8491,8577,0
501,501,0,8577,0,0,e07d,001c,8317,8577,0
502,502,0,8577,0,0,1fae,001c,8110,8577,0
503,503,0,8577,0,0,1eed,001c,7917,8577,0
504,504,0,8577,0,0,1e73,001c,7795,8577,0
505,505,0,8577,0,0,1e3f,001c,7743,8577,0
506,506,0,8577,0,0,1e4d,001c,7757,8577,0
507,507,0,8577,0,0,1eb5,001c,7861,8577,0
508,508,0,8577,0,0,1f4e,001c,8014,8577,0
509,509,0,8577,0,0,1fe1,001c,8161,8577,0
510,510,0,8577,0,0,e0c0,001c,8384,8577,0
511,511,0,8577,0,0,e155,001c,8533,8577,0
512,512,0,8577,0,0,e1cf,001c,8655,8577,0
513,513,0,8577,0,0,e20e,001c,8718,8577,0
514,514,0,8577,0,0,e1f0,001c,8688,8577,0
515,515,0,8577,0,0,e186,001c,8582,8577,0
516,516,0,8577,0,0,e0ec,001c,8428,8577,0
517,517,0,8577,0,0,e027,001c,8231,8577,0
518,518,0,8577,0,0,1f62,001c,8034,8577,0
519,519,0,8577,0,0,1ee0,001c,7904,8577,0
520,520,0,8577,0,0,1e75,001c,7797,8577,0
521,521,0,8577,0,0,1e6c,001c,7805,8577,0
522,522,0,8577,0,0,1e54,001c,7772,8577,0
523,523,0,8577,0,0,1ed4,001c,7892,8577,0
524,524,0,8577,0,0,1fc4,001c,8132,8577,0
525,525,0,8577,0,0,1fd4,001c,8148,8577,0
526,526,0,8577,0,0,e154,001c,8532,8577,0
527,527,0,8577,0,0,e19f,001c,8588,8577,0
528,528,0,8577,0,0,e1df,001c,8671,8577,0
529,529,0,8577,0,0,e1fc,001c,8700,8577,0
530,530,0,8577,0,0,e20c,001c,8716,8577,0
531,531,0,8577,0,0,e1c8,001c,8648,8577,0
532,532,0,8577,0,0,e14a,001c,8522,8577,0
533,533,0,8577,0,0,e093,001c,8339,8577,0
534,534,0,8577,0,0,1fbb,001c,8123,8577,0
535,535,0,8577,0,0,1f11,001c,7953,8577,0
536,536,0,8577,0,0,1e94,001c,7828,8577,0
537,537,0,8577,0,0,1e1d,001c,7709,8577,0
538,538,0,8577,0,0,1e30,001c,7728,8577,0
539,539,0,8577,0,0,1e81,001c,7809,8577,0
540,540,0,8577,0,0,1ef1,001c,7921,8577,0
541,541,0,8577,0,0,1fd3,001c,8147,8577,0
542,542,0,8577,0,0,e0a9,001c,8361,8577,0
543,543,0,8577,0,0,e123,001c,8483,8577,0
544,544,0,8577,0,0,e1ba,001c,8634,8577,0
545,545,0,8577,0,0,e1fd,001c,8701,8577,0
546,546,0,8577,0,0,e1db,001c,8667,8577,0
547,547,0,8577,0,0,e176,001c,8566,8577,0
548,548,0,8577,0,0,e0cb,001c,8395,8577,0
549,549,0,8577,0,0,e011,001c,8209,8577,0
550,550,0,8577,0,0,1f26,001c,7974,8577,0
551,551,0,8577,0,0,1e97,001c,7831,8577,0
552,552,0,8577,0,0,1e11,001c,7697,8577,0
553,553,0,8577,0,0,1e2f,001c,7727,8577,0
554,554,0,8577,0,0,1e50,001c,7760,8577,0
555,555,0,8577,0,0,1eaa,001c,7850,8577,0
556,556,0,8577,0,0,1f74,001c,8054,8577,0
557,557,0,8577,0,0,ef15,001c,8981,8577,0
558,558,0,8577,0,0,e0bf,001c,8383,8577,0
559,559,0,8577,0,0,e1fe,001c,8702,8577,0
560,560,0,8577,0,0,e1e6,001c,8678,8577,0
561,561,0,8577,0,0,e1dc,001c,8668,8577,0
562,562,0,8577,0,0,e1dd,001c,8669,8577,0
563,563,0,8577,0,0,e1d5,001c,8661,8577,0
564,564,0,8577,0,0,e154,001c,8532,8577,0
565,565,0,8577,0,0,e074,001c,8308,8577,0
566,566,0,8577,0,0,1fcf,001c,8143,8577,0
567,567,0,8577,0,0,1f0f,001c,7951,8577,0
568,568,0,8577,0,0,1e66,001c,7782,8577,0
569,569,0,8577,0,0,1e16,001c,7702,8577,0
570,570,0,8577,0,0,1e17,001c,7703,8577,0
571,571,0,8577,0,0,1e42,001c,7746,8577,0
572,572,0,8577,0,0,1ec0,001c,7872,8577,0
573,573,0,8577,0,0,1f8b,001c,8075,8577,0
574,574,0,8577,0,0,e05a,001c,8282,8577,0
575,575,0,8577,0,0,e118,001c,8472,8577,0
576,576,0,8577,0,0,e183,001c,8579,8577,0
577,577,0,8577,0,0,e1ba,001c,8634,8577,0
578,578,0,8577,0,0,e1c2,001c,8642,8577,0
579,579,0,8577,0,0,e157,001c,8535,8577,0
580,580,0,8577,0,0,e0dc,001c,8412,8577,0
581,581,0,8577,0,0,e00a,001c,8202,8577,0
582,582,0,8577,0,0,1f3e,001c,7998,8577,0
583,583,0,8577,0,0,1e97,001c,7831,8577,0
584,584,0,8577,0,0,1e1f,001c,7711,8577,0
585,585,0,8577,0,0,1dec,001c,7660,8577,0
586,586,0,8577,0,0,1e1d,001c,7709,8577,0
587,587,0,8577,0,0,1e81,001c,7809,8577,0
588,588,0,8577,0,0,1f26,001c,7974,8577,0
589,589,0,8577,0,0,1ff8,001c,8184,8577,0
590,590,0,8577,0,0,e0b5,001c,8373,8577,0
591,591,0,8577,0,0,e13a,001c,8506,8577,0
592,592,0,8577,0,0,e1ab,001c,8619,8577,0
593,593,0,8577,0,0,e1fa,001c,8699,8577,0
594,594,0,8577,0,0,e1f2,001c,8634,8577,0
595,595,0,8577,0,0,e1ac,001c,8620,8577,0
596,596,0,8577,0,0,e17d,001c,8573,8577,0
597,597,0,8577,0,0,e07d,001c,8317,8577,0
598,598,0,8577,0,0,1fa3,001c,8099,8577,0
599,599,0,8577,0,0,1f87,001c,8065,8577,0
600,600,0,8577,0,0,1e96,001c,7830,8577,0
601,601,0,8577,0,0,1e22,001c,7714,8577,0
602,602,0,8577,0,0,1e0b,001c,7691,8577,0
603,603,0,8577,0,0,1e40,001c,7744,8577,0
604,604,0,8577,0,0,1eb6,001c,7862,8577,0
605,605,0,8577,0,0,1f81,001c,8065,8577,0
606,606,0,8577,0,0,e045,001c,8261,8577,0
607,607,0,8577,0,0,e0fe,001c,8446,8577,0
608,608,0,8577,0,0,e189,001c,8585,8577,0
609,609,0,8577,0,0,e1da,001c,8666,8577,0
610,610,0,8577,0,0,e1dc,001c,8668,8577,0
611,611,0,8577,0,0,e19a,001c,8602,8577,0
612,612,0,8577,0,0,e102,001c,8450,8577,0
613,613,0,8577,0,0,e04f,001c,8271,8577,0
614,614,0,8577,0,0,1f7c,001c,8060,8577,0
615,615,0,8577,0,0,1ecf,001c,7887,8577,0
616,616,0,8577,0,0,1e4a,001c,7754,8577,0
617,617,0,8577,0,0,1e1f,001c,7711,8577,0
618,618,0,8577,0,0,1e28,001c,7720,8577,0
619,619,0,8577,0,0,1e84,001c,7812,8577,0
620,620,0,8577,0,0,1f42,001c,8002,8577,0
621,621,0,8577,0,0,e01c,001c,8220,8577,0
622,622,0,8577,0,0,e0dd,001c,8413,8577,0
623,623,0,8577,0,0,e167,001c,8551,8577,0
624,624,0,8577,0,0,e1ea,001c,8682,8577,0
625,625,0,8577,0,0,e205,001c,8709,8577,0
626,626,0,8577,0,0,e1dd,001c,8669,8577,0
627,627,0,8577,0,0,e16a,001c,8554,8577,0
628,628,0,8577,0,0,e0ed,001c,8431,8577,0
629,629,0,8577,0,0,dfff,001c,8191,8577,0
630,630,0,8577,0,0,1fff,001c,8191,8577,0
631,631,0,8577,0,0,1fb7,001c,8119,8577,0
632,632,0,8577,0,0,1ed7,001c,7894,8577,0
633,633,0,8577,0,0,1e67,001c,7783,8577,0
634,634,0,8577,0,0,1e7f,001c,7767,8577,0
635,635,0,8577,0,0,1efb,001c,7928,8577,0
636,636,0,8577,0,0,1ef3,001c,7923,8577,0
637,637,0,8577,0,0,1fad,001c,8109,8577,0
638,638,0,8577,0,0,e085,001c,8325,8577,0
639,639,0,8577,0,0,e11e,001c,8478,8577,0
640,640,0,8577,0,0,e1b1,001c,8625,8577,0
641,641,0,8577,0,0,e1ff,001c,8703,8577,0
642,642,0,8577,0,0,e203,001c,8707,8577,0
643,643,0,8577,0,0,e1b3,001c,8627,8577,0
644,644,0,8577,0,0,e145,001c,8517,8577,0
645,645,0,8577,0,0,e091,001c,8337,8577,0
646,646,0,8577,0,0,1fc0,001c,8128,8577,0
647,647,0,8577,0,0,1f11,001c,7953,8577,0
648,648,0,8577,0,0,1e7d,001c,7805,8577,0
649,649,0,8577,0,0,1e3b,001c,7739,8577,0
650,650,0,8577,0,0,1e6e,001c,7790,8577,0
651,651,0,8577,0,0,1eab,001c,7851,8577,0
652,652,0,8577,0,0,1f37,001c,7991,8577,0
653,653,0,8577,0,0,e007,001c,8199,8577,0
654,654,0,8577,0,0,e0d1,001c,8401,8577,0
655,655,0,8577,0,0,e1a0,001c,8608,8577,0
656,656,0,8577,0,0,e207,001c,8711,8577,0
657,657,0,8577,0,0,e224,001c,8740,8577,0
658,658,0,8577,0,0,e206,001c,8710,8577,0
659,659,0,8577,0,0,e193,001c,8595,8577,0
660,660,0,8577,0,0,e0ee,001c,8430,8577,0
661,661,0,8577,0,0,e02f,001c,8239,8577,0
662,662,0,8577,0,0,1f7c,001c,8060,8577,0
663,663,0,8577,0,0,1ee3,001c,7923,8577,0
664,664,0,8577,0,0,1e31,001c,7731,8577,0
665,665,0,8577,0,0,1e70,001c,7793,8577,0
666,666,0,8577,0,0,1ede,001c,7902,8577,0
667,667,0,8577,0,0,1eff,001c,7935,8577,0
668,668,0,8577,0,0,1ffd,001c,8189,8577,0
669,669,0,8577,0,0,1fa5,001c,8097,8577,0
670,670,0,8577,0,0,e075,001c,8565,8577,0
671,671,0,8577,0,0,e1ab,001c,8618,8577,0
672,672,0,8577,0,0,e1f3,001c,8691,8577,0
673,673,0,8577,0,0,e1f5,001c,8693,8577,0
674,674,0,8577,0,0,e200,001c,8704,8577,0
675,675,0,8577,0,0,e1d0,001c,8656,8577,0
676,676,0,8577,0,0,e146,001c,8518,8577,0
677,677,0,8577,0,0,e08b,001c,8331,8577,0
678,678,0,8577,0,0,1fcc,001c,8140,8577,0
679,679,0,8577,0,0,1f09,001c,7945,8577,0
680,680,0,8577,0,0,1e83,001c,7811,8577,0
681,681,0,8577,0,0,1e4b,001c,7755,8577,0
682,682,0,8577,0,0,1e4b,001c,7755,8577,0
683,683,0,8577,0,0,1e9f,001c,7839,8577,0
684,684,0,8577,0,0,1f19,001c,7961,8577,0
685,685,0,8577,0,0,1fbb,001c,8123,8577,0
686,686,0,8577,0,0,e091,001c,8337,8577,0
687,687,0,8577,0,0,e15e,001c,8542,8577,0
688,688,0,8577,0,0,e1e0,001c,8672,8577,0
689,689,0,8577,0,0,e201,001c,8705,8577,0
690,690,0,8577,0,0,e1f9,001c,8697,8577,0
691,691,0,8577,0,0,e1b7,001c,8631,8577,0
692,692,0,8577,0,0,e0f3,001c,8435,8577,0
693,693,0,8577,0,0,e035,001c,8245,8577,0
694,694,0,8577,0,0,1f50,001c,8016,8577,0
695,695,0,8577,0,0,1e9d,001c,7837,8577,0
696,696,0,8577,0,0,1e2e,001c,7726,8577,0
697,697,0,8577,0,0,1e15,001c,7701,8577,0
698,698,0,8577,0,0,1e2c,001c,7724,8577,0
699,699,0,8577,0,0,1ea7,001c,7847,8577,0
700,700,0,8577,0,0,1f60,001c,8039,8577,0
701,701,0,8577,0,0,1ffb,001c,8187,8577,0
702,702,0,8577,0,0,fffb,001c,16379,8577,0
703,703,0,8577,0,0,e1e7,001c,8679,8577,0
704,704,0,8577,0,0,e1ef,001c,8687,8577,0
705,705,0,8577,0,0,e1ff,001c,8685,8577,0
706,706,0,8577,0,0,e1de,001c,8670,8577,0
707,707,0,8577,0,0,e19f,001c,8604,8577,0
708,708,0,8577,0,0,e11b,001c,8475,8577,0
709,709,0,8577,0,0,e086,001c,8326,8577,0
710,710,0,8577,0,0,1fac,001c,8108,8577,0
711,711,0,8577,0,0,1eeb,001c,7915,8577,0
712,712,0,8577,0,0,1e6a,001c,7786,8577,0
713,713,0,8577,0,0,1e03,001c,7683,8577,0
714,714,0,8577,0,0,1e12,001c,7698,8577,0
715,715,0,8577,0,0,1e73,001c,7795,8577,0
716,716,0,8577,0,0,1efb,001c,7931,8577,0
717,717,0,8577,0,0,1fa8,001c,8104,8577,0
718,718,0,8577,0,0,e05d,001c,8285,8577,0
719,719,0,8577,0,0,e0f3,001c,8435,8577,0
720,720,0,8577,0,0,e190,001c,8592,8577,0
721,721,0,8577,0,0,e1c4,001c,8644,8577,0
722,722,0,8577,0,0,e1be,001c,8638,8577,0
723,723,0,8577,0,0,e154,001c,8532,8577,0
724,724,0,8577,0,0,e0db,001c,8411,8577,0
725,725,0,8577,0,0,e034,001c,8244,8577,0
726,726,0,8577,0,0,1f71,001c,8049,8577,0
727,727,0,8577,0,0,1ec0,001c,7872,8577,0
728,728,0,8577,0,0,1e2d,001c,7725,8577,0
729,729,0,8577,0,0,1e0b,001c,7691,8577,0
730,730,0,8577,0,0,1e50,001c,7760,8577,0
731,731,0,8577,0,0,1ea1,001c,7841,8577,0
732,732,0,8577,0,0,1f54,001c,8020,8577,0
733,733,0,8577,0,0,e002,001c,8194,8577,0
734,734,0,8577,0,0,e06e,001c,8302,8577,0
735,735,0,8577,0,0,e13f,001c,8511,8577,0
736,736,0,8577,0,0,e1f4,001c,8703,8577,0
737,737,0,8577,0,0,e1fd,001c,8701,8577,0
738,738,0,8577,0,0,e1fb,001c,8699,8577,0
739,739,0,8577,0,0,e1f6,001c,8694,8577,0
740,740,0,8577,0,0,e1f6,001c,8694,8577,0
741,741,0,8577,0,0,eff2,001c,12272,8577,0
742,742,0,8577,0,0,1ff2,001c,8178,8577,0
743,743,0,8577,0,0,1f65,001c,8037,8577,0
744,744,0,8577,0,0,1e7a,001c,7802,8577,0
745,745,0,8577,0,0,1e37,001c,7735,8577,0
746,746,0,8577,0,0,1e3b,001c,7739,8577,0
747,747,0,8577,0,0,1e86,001c,7814,8577,0
748,748,0,8577,0,0,1ef9,001c,7929,8577,0
749,749,0,8577,0,0,1fb6,001c,8118,8577,0
750,750,0,8577,0,0,e07d,001c,8317,8577,0
751,751,0,8577,0,0,e128,001c,8488,8577,0
752,752,0,8577,0,0,e1c8,001c,8648,8577,0
753,753,0,8577,0,0,e21f,001c,8735,8577,0
754,754,0,8577,0,0,e20c,001c,8716,8577,0
755,755,0,8577,0,0,e1bb,001c,8635,8577,0
756,756,0,8577,0,0,e129,001c,8489,8577,0
757,757,0,8577,0,0,e05e,001c,8286,8577,0
758,758,0,8577,0,0,1fa2,001c,8098,8577,0
759,759,0,8577,0,0,1efe,001c,7934,8577,0
760,760,0,8577,0,0,1e76,001c,7798,8577,0
761,761,0,8577,0,0,1e56,001c,7766,8577,0
762,762,0,8577,0,0,1e77,001c,7799,8577,0
763,763,0,8577,0,0,1efb,001c,7931,8577,0
764,764,0,8577,0,0,1f5f,001c,8031,8577,0
765,765,0,8577,0,0,e021,001c,8225,8577,0
766,766,0,8577,0,0,e0fb,001c,8443,8577,0
767,767,0,8577,0,0,e198,001c,8600,8577,0
768,768,0,8577,0,0,e20d,001c,8717,8577,0
769,769,0,8577,0,0,e240,001c,8768,8577,0
770,770,0,8577,0,0,e218,001c,8728,8577,0
771,771,0,8577,0,0,e395,001c,8597,8577,0
772,772,0,8577,0,0,e1f7,001c,8439,8577,0
773,773,0,8577,0,0,e0ff,001c,8255,8577,0
774,774,0,8577,0,0,ef6d,001c,16237,8577,0
775,775,0,8577,0,0,1fef,001c,8175,8577,0
776,776,0,8577,0,0,1eef,001c,7919,8577,0
777,777,0,8577,0,0,1efb,001c,7915,8577,0
778,778,0,8577,0,0,1e9f,001c,7835,8577,0
779,779,0,8577,0,0,1ebc,001c,7868,8577,0
780,780,0,8577,0,0,1f19,001c,7961,8577,0
781,781,0,8577,0,0,1fd1,001c,8145,8577,0
782,782,0,8577,0,0,e084,001c,8324,8577,0
783,783,0,8577,0,0,e168,001c,8552,8577,0
784,784,0,8577,0,0,e1e1,001c,8673,8577,0
785,785,0,8577,0,0,e239,001c,8761,8577,0
786,786,0,8577,0,0,e246,001c,8774,8577,0
787,787,0,8577,0,0,e1ef,001c,8687,8577,0
788,788,0,8577,0,0,e13e,001c,8510,8577,0
789,789,0,8577,0,0,e0a0,001c,8352,8577,0
790,790,0,8577,0,0,1fdb,001c,8155,8577,0
791,791,0,8577,0,0,1f21,001c,7969,8577,0
792,792,0,8577,0,0,1ea3,001c,7843,8577,0
793,793,0,8577,0,0,1e4f,001c,7759,8577,0
794,794,0,8577,0,0,1e83,001c,7811,8577,0
795,795,0,8577,0,0,1eca,001c,7882,8577,0
796,796,0,8577,0,0,1f67,001c,8039,8577,0
797,797,0,8577,0,0,e01f,001c,8223,8577,0
798,798,0,8577,0,0,e0ed,001c,8429,8577,0
799,799,0,8577,0,0,e171,001c,8561,8577,0
800,800,0,8577,0,0,e1f1,001c,8689,8577,0
801,801,0,8577,0,0,e231,001c,8753,8577,0
802,802,0,8577,0,0,e20c,001c,8716,8577,0
803,803,0,8577,0,0,e174,001c,8564,8577,0
804,804,0,8577,0,0,e0d5,001c,8405,8577,0
805,805,0,8577,0,0,e041,001c,8257,8577,0
806,806,0,8577,0,0,1f7d,001c,8061,8577,0
807,807,0,8577,0,0,1ebc,001c,7869,8577,0
808,808,0,8577,0,0,1ef1,001c,7805,8577,0
809,809,0,8577,0,0,1e7d,001c,7741,8577,0
810,810,0,8577,0,0,1e7d,001c,7805,8577,0
811,811,0,8577,0,0,1f6f,001c,8047,8577,0
812,812,0,8577,0,0,1f9f,001c,8095,8577,0
813,813,0,8577,0,0,1f9d,001c,8093,8577,0
814,814,0,8577,0,0,e079,001c,8569,8577,0
815,815,0,8577,0,0,e10b,001c,8587,8577,0
816,816,0,8577,0,0,e194,001c,8596,8577,0
817,817,0,8577,0,0,e215,001c,8725,8577,0
818,818,0,8577,0,0,e1e0,001c,8672,8577,0
819,819,0,8577,0,0,e180,001c,8576,8577,0
820,820,0,8577,0,0,e112,001c,8466,8577,0
821,821,0,8577,0,0,e082,001c,8322,8577,0
822,822,0,8577,0,0,1fb4,001c,8116,8577,0
823,823,0,8577,0,0,1f08,001c,7944,8577,0
824,824,0,8577,0,0,1e6f,001c,7791,8577,0
825,825,0,8577,0,0,1e32,001c,7730,8577,0
826,826,0,8577,0,0,1e34,001c,7732,8577,0
827,827,0,8577,0,0,1e86,001c,7814,8577,0
828,828,0,8577,0,0,1f26,001c,7974,8577,0
829,829,0,8577,0,0,1fcf,001c,8143,8577,0
830,830,0,8577,0,0,e0a3,001c,8355,8577,0
831,831,0,8577,0,0,e14f,001c,8527,8577,0
832,832,0,8577,0,0,e1c8,001c,8648,8577,0
833,833,0,8577,0,0,e215,001c,8725,8577,0
834,834,0,8577,0,0,e1e8,001c,8680,8577,0
835,835,0,8577,0,0,e161,001c,8545,8577,0
836,836,0,8577,0,0,e0d8,001c,8408,8577,0
837,837,0,8577,0,0,1fff,001c,8191,8577,0
838,838,0,8577,0,0,1f57,001c,8023,8577,0
839,839,0,8577,0,0,1ebf,001c,7871,8577,0
840,840,0,8577,0,0,1e2d,001c,7725,8577,0
841,841,0,8577,0,0,1e22,001c,7714,8577,0
842,842,0,8577,0,0,1e35,001c,7733,8577,0
843,843,0,8577,0,0,1eac,001c,7869,8577,0
844,844,0,8577,0,0,1ffe,001c,8062,8577,0
845,845,0,8577,0,0,ff7e,001c,16254,8577,0
846,846,0,8577,0,0,e0ff,001c,8447,8577,0
847,847,0,8577,0,0,e1df,001c,8671,8577,0
848,848,0,8577,0,0,e1df,001c,8671,8577,0
849,849,0,8577,0,0,e1d7,001c,8662,8577,0
850,850,0,8577,0,0,e1f7,001c,8679,8577,0
851,851,0,8577,0,0,e1b7,001c,8631,8577,0
852,852,0,8577,0,0,e12e,001c,8494,8577,0
853,853,0,8577,0,0,e083,001c,8323,8577,0
854,854,0,8577,0,0,1fa6,001c,8102,8577,0
855,855,0,8577,0,0,1ef8,001c,7928,8577,0
856,856,0,8577,0,0,1e70,001c,7792,8577,0
857,857,0,8577,0,0,1e1e,001c,7710,8577,0
858,858,0,8577,0,0,1e31,001c,7729,8577,0
859,859,0,8577,0,0,1e6f,001c,7791,8577,0
860,860,0,8577,0,0,1ef7,001c,7927,8577,0
861,861,0,8577,0,0,1fc0,001c,8128,8577,0
862,862,0,8577,0,0,e06d,001c,8301,8577,0
863,863,0,8577,0,0,e114,001c,8468,8577,0
864,864,0,8577,0,0,e1bc,001c,8636,8577,0
865,865,0,8577,0,0,e1fa,001c,8698,8577,0
866,866,0,8577,0,0,e1ec,001c,8684,8577,0
867,867,0,8577,0,0,e188,001c,8584,8577,0
868,868,0,8577,0,0,e0e7,001c,8423,8577,0
869,869,0,8577,0,0,e029,001c,8233,8577,0
870,870,0,8577,0,0,1f5f,001c,8031,8577,0
871,871,0,8577,0,0,1ec7,001c,7879,8577,0
872,872,0,8577,0,0,1e55,001c,7765,8577,0
873,873,0,8577,0,0,1e15,001c,7701,8577,0
874,874,0,8577,0,0,1e49,001c,7753,8577,0
875,875,0,8577,0,0,1ee5,001c,7909,8577,0
876,876,0,8577,0,0,1f5e,001c,8030,8577,0
877,877,0,8577,0,0,e01f,001c,8223,8577,0
878,878,0,8577,0,0,e0ef,001c,8431,8577,0
879,879,0,8577,0,0,e1b4,001c,8639,8577,0
880,880,0,8577,0,0,e1fc,001c,8700,8577,0
881,881,0,8577,0,0,e3fe,001c,9214,8577,0
882,882,0,8577,0,0,e3de,001c,9182,8577,0
883,883,0,8577,0,0,e1ef,001c,8687,8577,0
884,884,0,8577,0,0,e1ef,001c,8687,8577,0
885,885,0,8577,0,0,e0a5,001c,12261,8577,0
886,886,0,8577,0,0,1ff4,001c,8180,8577,0
887,887,0,8577,0,0,1f44,001c,8004,8577,0
888,888,0,8577,0,0,1e99,001c,7833,8577,0
889,889,0,8577,0,0,1e44,001c,7748,8577,0
890,890,0,8577,0,0,1e4e,001c,7758,8577,0
891,891,0,8577,0,0,1ea5,001c,7845,8577,0
892,892,0,8577,0,0,1f26,001c,7974,8577,0
893,893,0,8577,0,0,1fe2,001c,8162,8577,0
894,894,0,8577,0,0,e0aa,001c,8362,8577,0
895,895,0,8577,0,0,e149,001c,8521,8577,0
896,896,0,8577,0,0,e1c2,001c,8642,8577,0
897,897,0,8577,0,0,e216,001c,8726,8577,0
898,898,0,8577,0,0,e21a,001c,8730,8577,0
899,899,0,8577,0,0,e1df,001c,8671,8577,0
900,900,0,8577,0,0,e13a,001c,8506,8577,0
901,901,0,8577,0,0,e070,001c,8304,8577,0
902,902,0,8577,0,0,1fab,001c,8107,8577,0
903,903,0,8577,0,0,1f17,001c,7959,8577,0
904,904,0,8577,0,0,1e83,001c,7811,8577,0
905,905,0,8577,0,0,1e6e,001c,7790,8577,0
906,906,0,8577,0,0,1e94,001c,7828,8577,0
907,907,0,8577,0,0,1ece,001c,7886,8577,0
908,908,0,8577,0,0,1f76,001c,8054,8577,0
909,909,0,8577,0,0,e042,001c,8258,8577,0
910,910,0,8577,0,0,e105,001c,8453,8577,0
911,911,0,8577,0,0,e1b8,001c,8632,8577,0
912,912,0,8577,0,0,e218,001c,8728,8577,0
913,913,0,8577,0,0,e25b,001c,8795,8577,0
914,914,0,8577,0,0,e215,001c,8727,8577,0
915,915,0,8577,0,0,e378,001c,9085,8577,0
916,916,0,8577,0,0,e1f6,001c,8702,8577,0
917,917,0,8577,0,0,e0f7,001c,8439,8577,0
918,918,0,8577,0,0,ef35,001c,12085,8577,0
919,919,0,8577,0,0,1fee,001c,8174,8577,0
920,920,0,8577,0,0,1ee3,001c,7907,8577,0
921,921,0,8577,0,0,1ece,001c,7874,8577,0
922,922,0,8577,0,0,1e5c,001c,7772,8577,0
923,923,0,8577,0,0,1ea2,001c,7842,8577,0
924,924,0,8577,0,0,1f2a,001c,7978,8577,0
925,925,0,8577,0,0,1fbe,001c,8126,8577,0
926,926,0,8577,0,0,e0a2,001c,8354,8577,0
927,927,0,8577,0,0,e159,001c,8537,8577,0
928,928,0,8577,0,0,e1e9,001c,8681,8577,0
929,929,0,8577,0,0,e228,001c,8744,8577,0
930,930,0,8577,0,0,e21c,001c,8732,8577,0
931,931,0,8577,0,0,e1df,001c,8671,8577,0
932,932,0,8577,0,0,e159,001c,8537,8577,0
933,933,0,8577,0,0,e093,001c,8339,8577,0
934,934,0,8577,0,0,1fcd,001c,8141,8577,0
935,935,0,8577,0,0,1f12,001c,7954,8577,0
936,936,0,8577,0,0,1e8a,001c,7818,8577,0
937,937,0,8577,0,0,1e55,001c,7765,8577,0
938,938,0,8577,0,0,1e78,001c,7800,8577,0
939,939,0,8577,0,0,1ed0,001c,7888,8577,0
940,940,0,8577,0,0,1f4e,001c,8014,8577,0
941,941,0,8577,0,0,e027,001c,8231,8577,0
942,942,0,8577,0,0,e0f0,001c,8432,8577,0
943,943,0,8577,0,0,e16f,001c,8559,8577,0
944,944,0,8577,0,0,e1df,001c,8671,8577,0
945,945,0,8577,0,0,e219,001c,8729,8577,0
946,946,0,8577,0,0,e1f7,001c,8695,8577,0
947,947,0,8577,0,0,e17f,001c,8575,8577,0
948,948,0,8577,0,0,e0ca,001c,8394,8577,0
949,949,0,8577,0,0,1ff8,001c,8184,8577,0
950,950,0,8577,0,0,1f69,001c,8057,8577,0
951,951,0,8577,0,0,1f91,001c,7833,8577,0
952,952,0,8577,0,0,1eb3,001c,7731,8577,0
953,953,0,8577,0,0,1e3b,001c,7739,8577,0
954,954,0,8577,0,0,1eab,001c,7851,8577,0
955,955,0,8577,0,0,1edf,001c,7903,8577,0
956,956,0,8577,0,0,1fdd,001c,8157,8577,0
957,957,0,8577,0,0,1f7a,001c,8058,8577,0
958,958,0,8577,0,0,e026,001c,8230,8577,0
959,959,0,8577,0,0,e0dd,001c,8413,8577,0
960,960,0,8577,0,0,e19a,001c,8602,8577,0
961,961,0,8577,0,0,e20a,001c,8714,8577,0
962,962,0,8577,0,0,e217,001c,8727,8577,0
963,963,0,8577,0,0,e1a3,001c,8611,8577,0
