Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
1066,1066,0,8888,0,0,fd06,ff7d,11526,8888,0,0000056cfffff3ba,0,0
1067,1067,0,8888,0,0,1fdf,ff77,8159,8888,0,0000056cfffff3ba,0,0
1068,1068,0,8888,0,0,1dff,ff71,7647,8888,0,0000056cfffff3ba,0,0
1069,1069,0,8888,0,0,1ffe,ff6a,8172,8888,0,0000056cfffff3ba,0,0
1070,1070,0,8888,0,0,17fe,ff64,6142,8888,0,0000056cfffff3ba,0,0
1071,1071,0,8888,0,0,17e2,ff5d,6114,8888,0,0000056cfffff3ba,0,0
1072,1072,0,8888,0,0,1cb2,ff57,7346,8888,0,0000056cfffff3ba,0,0
1073,1073,0,8888,0,0,1dc9,ff50,7625,8888,0,0000056cfffff3ba,0,0
1074,1074,0,8888,0,0,1f40,ff49,8000,8888,0,0000056cfffff3ba,0,0
1075,1075,0,8888,0,0,e0ed,ff42,8429,8888,0,0000056cfffff3ba,0,0
1076,1076,0,8888,0,0,e277,ff3b,8823,8888,0,0000056cfffff3ba,0,0
1077,1077,0,8888,0,0,e3b0,ff33,9136,8888,0,0000056cfffff3ba,0,0
1078,1078,0,8888,0,0,e813,ff2c,10259,8888,0,0000056cfffff3ba,0,0
1079,1079,0,8888,0,0,e3f4,ff24,9204,8888,0,0000056cfffff3ba,0,0
1080,1080,0,8888,0,0,e329,ff1c,9001,8888,0,0000056cfffff3ba,0,0
1081,1081,0,8888,0,0,e1e2,ff14,8674,8888,0,0000056cfffff3ba,0,0
1082,1082,0,8888,0,0,e06a,ff0c,8298,8888,0,0000056cfffff3ba,0,0
1083,1083,0,8888,0,0,1ec9,ff03,7881,8888,0,0000056cfffff3ba,0,0
1084,1084,0,8888,0,0,1d4f,fefb,7503,8888,0,0000056cfffff3ba,0,0
1085,1085,0,8888,0,0,1c69,fef2,7273,8888,0,0000056cfffff3ba,0,0
1086,1086,0,8888,0,0,17e9,fee9,6121,8888,0,0000056cfffff3ba,0,0
1087,1087,0,8888,0,0,1c2e,fee9,7214,8888,0,0000056cfffff3ba,0,0
1088,1088,0,8888,0,0,1d1d,fee0,7453,8888,0,0000056cfffff3ba,0,0
1089,1089,0,8888,0,0,1e70,fed7,7792,8888,0,0000056cfffff3ba,0,0
1090,1090,0,8888,0,0,e008,fecd,8200,8888,0,0000056cfffff3ba,0,0
1091,1091,0,8888,0,0,e1b6,fec4,8630,8888,0,0000056cfffff3ba,0,0
1092,1092,0,8888,0,0,e2e1,feba,8929,8888,0,0000056cfffff3ba,0,0
1093,1093,0,8888,0,0,e3f3,feb0,9203,8888,0,0000056cfffff3ba,0,0
1094,1094,0,8888,0,0,e857,fea6,10327,8888,0,0000056cfffff3ba,0,0
1095,1095,0,8888,0,0,e3b1,fe9c,9137,8888,0,0000056cfffff3ba,0,0
1096,1096,0,8888,0,0,e284,fe91,8836,8888,0,0000056cfffff3ba,0,0
1097,1097,0,8888,0,0,e12d,fe86,8493,8888,0,0000056cfffff3ba,0,0
1098,1098,0,8888,0,0,1fae,fe7c,16303,8888,0,0000056cfffff3ba,0,0
1099,1099,0,8888,0,0,1e2f,fe71,8111,8888,0,0000056cfffff3ba,0,0
1100,1100,0,8888,0,0,1eb9,fe65,7865,8888,0,0000056cfffff3ba,0,0
1101,1101,0,8888,0,0,1ffd,fe5a,8189,8888,0,0000056cfffff3ba,0,0
1102,1102,0,8888,0,0,17ed,fe4e,6124,8888,0,0000056cfffff3ba,0,0
1103,1103,0,8888,0,0,1c97,fe43,7319,8888,0,0000056cfffff3ba,0,0
1104,1104,0,8888,0,0,1d9a,fe37,7578,8888,0,0000056cfffff3ba,0,0
1105,1105,0,8888,0,0,1f9a,fe2a,7578,8888,0,0000056cfffff3ba,0,0
1106,1106,0,8888,0,0,1f45,fe1e,8005,8888,0,0000056cfffff3ba,0,0
1107,1107,0,8888,0,0,e0d4,fe12,8404,8888,0,0000056cfffff3ba,0,0
1108,1108,0,8888,0,0,e251,fe05,8785,8888,0,0000056cfffff3ba,0,0
1109,1109,0,8888,0,0,e382,fdf8,9090,8888,0,0000056cfffff3ba,0,0
1110,1110,0,8888,0,0,e827,fdeb,10279,8888,0,0000056cfffff3ba,0,0
1111,1111,0,8888,0,0,e3fc,fdde,9212,8888,0,0000056cfffff3ba,0,0
1112,1112,0,8888,0,0,e34c,fdd0,9036,8888,0,0000056cfffff3ba,0,0
1113,1113,0,8888,0,0,e216,fdc3,8726,8888,0,0000056cfffff3ba,0,0
1114,1114,0,8888,0,0,e08b,fdb5,8331,8888,0,0000056cfffff3ba,0,0
1115,1115,0,8888,0,0,1ed1,fda7,7889,8888,0,0000056cfffff3ba,0,0
1116,1116,0,8888,0,0,1d4d,fd99,7501,8888,0,0000056cfffff3ba,0,0
1117,1117,0,8888,0,0,1c6c,fd8a,7276,8888,0,0000056cfffff3ba,0,0
1118,1118,0,8888,0,0,17f3,fd7c,6131,8888,0,0000056cfffff3ba,0,0
1119,1119,0,8888,0,0,1c26,fd6d,7206,8888,0,0000056cfffff3ba,0,0
1120,1120,0,8888,0,0,1ce8,fd5e,7400,8888,0,0000056cfffff3ba,0,0
1121,1121,0,8888,0,0,1e5f,fd4f,7775,8888,0,0000056cfffff3ba,0,0
1122,1122,0,8888,0,0,1fd9,fd4a,8153,8888,0,0000056cfffff3ba,0,0
1123,1123,0,8888,0,0,e17d,fd20,8573,8888,0,0000056cfffff3ba,0,0
1124,1124,0,8888,0,0,e2fa,fd30,8954,8888,0,0000056cfffff3ba,0,0
1125,1125,0,8888,0,0,e3e3,fd21,9187,8888,0,0000056cfffff3ba,0,0
1126,1126,0,8888,0,0,e808,fd11,10248,8888,0,0000056cfffff3ba,0,0
1127,1127,0,8888,0,0,e3b0,fd01,9136,8888,0,0000056cfffff3ba,0,0
1128,1128,0,8888,0,0,e2bf,fcf1,8895,8888,0,0000056cfffff3ba,0,0
1129,1129,0,8888,0,0,e17a,fce1,8570,8888,0,0000056cfffff3ba,0,0
1130,1130,0,8888,0,0,1ff0,fcd0,8176,8888,0,0000056cfffff3ba,0,0
1131,1131,0,8888,0,0,1e13,fcc0,7699,8888,0,0000056cfffff3ba,0,0
1132,1132,0,8888,0,0,1ccb,fcaf,7371,8888,0,0000056cfffff3ba,0,0
1133,1133,0,8888,0,0,1c3a,fc9e,7226,8888,0,0000056cfffff3ba,0,0
1134,1134,0,8888,0,0,1c18,fc8d,7226,8888,0,0000056cfffff3ba,0,0
1135,1135,0,8888,0,0,1cba,fc7b,7354,8888,0,0000056cfffff3ba,0,0
1136,1136,0,8888,0,0,1dfa,fc58,7674,8888,0,0000056cfffff3ba,0,0
1137,1137,0,8888,0,0,1ffe,fc47,8190,8888,0,0000056cfffff3ba,0,0
1138,1138,0,8888,0,0,9efe,fc35,7934,8888,0,0000056cfffff3ba,0,0
1139,1139,0,8888,0,0,e2bf,fc23,8895,8888,0,0000056cfffff3ba,0,0
1140,1140,0,8888,0,0,e377,fc11,9079,8888,0,0000056cfffff3ba,0,0
1141,1141,0,8888,0,0,eb6f,fbfe,9067,8888,0,0000056cfffff3ba,0,0
1142,1142,0,8888,0,0,e82d,fbec,10285,8888,0,0000056cfffff3ba,0,0
1143,1143,0,8888,0,0,e800,fbda,10240,8888,0,0000056cfffff3ba,0,0
1144,1144,0,8888,0,0,e373,fbc7,9075,8888,0,0000056cfffff3ba,0,0
1145,1145,0,8888,0,0,e258,fbb4,8792,8888,0,0000056cfffff3ba,0,0
1146,1146,0,8888,0,0,e092,fba1,8338,8888,0,0000056cfffff3ba,0,0
1147,1147,0,8888,0,0,1eef,fb8e,7919,8888,0,0000056cfffff3ba,0,0
1148,1148,0,8888,0,0,1d96,fb7b,7574,8888,0,0000056cfffff3ba,0,0
1149,1149,0,8888,0,0,1ca3,fb68,7331,8888,0,0000056cfffff3ba,0,0
1150,1150,0,8888,0,0,1c2d,fb55,7213,8888,0,0000056cfffff3ba,0,0
1151,1151,0,8888,0,0,1c0d,fb41,7181,8888,0,0000056cfffff3ba,0,0
1152,1152,0,8888,0,0,1ccd,fb2e,7373,8888,0,0000056cfffff3ba,0,0
1153,1153,0,8888,0,0,1e39,fb1a,7737,8888,0,0000056cfffff3ba,0,0
1154,1154,0,8888,0,0,1fc8,fb07,8136,8888,0,0000056cfffff3ba,0,0
1155,1155,0,8888,0,0,e15e,faf3,8542,8888,0,0000056cfffff3ba,0,0
1156,1156,0,8888,0,0,e29b,fadf,8859,8888,0,0000056cfffff3ba,0,0
1157,1157,0,8888,0,0,e3d3,facc,9171,8888,0,0000056cfffff3ba,0,0
1158,1158,0,8888,0,0,e854,fabc,10324,8888,0,0000056cfffff3ba,0,0
1159,1159,0,8888,0,0,e3ba,fab8,9146,8888,0,0000056cfffff3ba,0,0
1160,1160,0,8888,0,0,e2e9,faa4,8937,8888,0,0000056cfffff3ba,0,0
1161,1161,0,8888,0,0,e18a,fa90,8586,8888,0,0000056cfffff3ba,0,0
1162,1162,0,8888,0,0,1fbb,fa7c,8123,8888,0,0000056cfffff3ba,0,0
1163,1163,0,8888,0,0,1e5c,fa68,7772,8888,0,0000056cfffff3ba,0,0
1164,1164,0,8888,0,0,1d15,fa54,7445,8888,0,0000056cfffff3ba,0,0
1165,1165,0,8888,0,0,1c36,fa40,7222,8888,0,0000056cfffff3ba,0,0
1166,1166,0,8888,0,0,17ef,fa2c,6127,8888,0,0000056cfffff3ba,0,0
1167,1167,0,8888,0,0,1c4c,fa18,7244,8888,0,0000056cfffff3ba,0,0
1168,1168,0,8888,0,0,1d79,fa04,7545,8888,0,0000056cfffff3ba,0,0
1169,1169,0,8888,0,0,1f0c,f9f0,7964,8888,0,0000056cfffff3ba,0,0
1170,1170,0,8888,0,0,e060,f9dc,12140,8888,0,0000056cfffff3ba,0,0
1171,1171,0,8888,0,0,e222,f9c8,8802,8888,0,0000056cfffff3ba,0,0
1172,1172,0,8888,0,0,e35f,f9b4,9055,8888,0,0000056cfffff3ba,0,0
1173,1173,0,8888,0,0,eb5f,f9a1,11103,8888,0,0000056cfffff3ba,0,0
1174,1174,0,8888,0,0,e83e,f98d,10302,8888,0,0000056cfffff3ba,0,0
1175,1175,0,8888,0,0,eb6e,f979,11118,8888,0,0000056cfffff3ba,0,0
1176,1176,0,8888,0,0,e34d,f965,9037,8888,0,0000056cfffff3ba,0,0
1177,1177,0,8888,0,0,e2fd,f952,8941,8888,0,0000056cfffff3ba,0,0
1178,1178,0,8888,0,0,e0fc,f93f,8444,8888,0,0000056cfffff3ba,0,0
1179,1179,0,8888,0,0,1f4a,f92b,8010,8888,0,0000056cfffff3ba,0,0
1180,1180,0,8888,0,0,1da3,f918,7587,8888,0,0000056cfffff3ba,0,0
1181,1181,0,8888,0,0,1ca5,f905,7333,8888,0,0000056cfffff3ba,0,0
1182,1182,0,8888,0,0,17e4,f8f2,6116,8888,0,0000056cfffff3ba,0,0
1183,1183,0,8888,0,0,1c02,f8df,7170,8888,0,0000056cfffff3ba,0,0
1184,1184,0,8888,0,0,1cdc,f8cd,7388,8888,0,0000056cfffff3ba,0,0
1185,1185,0,8888,0,0,1df8,f8ba,7672,8888,0,0000056cfffff3ba,0,0
1186,1186,0,8888,0,0,1f9b,f8a8,8091,8888,0,0000056cfffff3ba,0,0
1187,1187,0,8888,0,0,e11b,f896,8475,8888,0,0000056cfffff3ba,0,0
1188,1188,0,8888,0,0,e279,f884,8825,8888,0,0000056cfffff3ba,0,0
1189,1189,0,8888,0,0,e3c2,f872,9154,8888,0,0000056cfffff3ba,0,0
1190,1190,0,8888,0,0,e833,f860,10291,8888,0,0000056cfffff3ba,0,0
1191,1191,0,8888,0,0,e3e9,f84f,9193,8888,0,0000056cfffff3ba,0,0
1192,1192,0,8888,0,0,e309,f83e,8969,8888,0,0000056cfffff3ba,0,0
1193,1193,0,8888,0,0,e1ad,f82d,8621,8888,0,0000056cfffff3ba,0,0
1194,1194,0,8888,0,0,e032,f81d,8242,8888,0,0000056cfffff3ba,0,0
1195,1195,0,8888,0,0,1ea4,f81d,7844,8888,0,0000056cfffff3ba,0,0
1196,1196,0,8888,0,0,1d0f,f80d,7439,8888,0,0000056cfffff3ba,0,0
1197,1197,0,8888,0,0,1c29,f7fd,7209,8888,0,0000056cfffff3ba,0,0
1198,1198,0,8888,0,0,17fb,f7ed,6139,8888,0,0000056cfffff3ba,0,0
1199,1199,0,8888,0,0,1c73,f7de,7283,8888,0,0000056cfffff3ba,0,0
1200,1200,0,8888,0,0,1d44,f7cf,7492,8888,0,0000056cfffff3ba,0,0
1201,1201,0,8888,0,0,1e95,f7c0,7829,8888,0,0000056cfffff3ba,0,0
1202,1202,0,8888,0,0,e05e,f7b2,8286,8888,0,0000056cfffff3ba,0,0
1203,1203,0,8888,0,0,e1f5,f7a4,8693,8888,0,0000056cfffff3ba,0,0
1204,1204,0,8888,0,0,e319,f796,8985,8888,0,0000056cfffff3ba,0,0
1205,1205,0,8888,0,0,e808,f789,10777,8888,0,0000056cfffff3ba,0,0
1206,1206,0,8888,0,0,e848,f77c,10312,8888,0,0000056cfffff3ba,0,0
1207,1207,0,8888,0,0,eb66,f770,11118,8888,0,0000056cfffff3ba,0,0
1208,1208,0,8888,0,0,e376,f764,9078,8888,0,0000056cfffff3ba,0,0
1209,1209,0,8888,0,0,e376,f758,9078,8888,0,0000056cfffff3ba,0,0
1210,1210,0,8888,0,0,ff1f,f74d,12063,8888,0,0000056cfffff3ba,0,0
1211,1211,0,8888,0,0,1fff,f742,8191,8888,0,0000056cfffff3ba,0,0
1212,1212,0,8888,0,0,1dff,f738,7675,8888,0,0000056cfffff3ba,0,0
1213,1213,0,8888,0,0,1ff6,f72f,7574,8888,0,0000056cfffff3ba,0,0
1214,1214,0,8888,0,0,17f5,f726,6133,8888,0,0000056cfffff3ba,0,0
1215,1215,0,8888,0,0,1c27,f71d,7207,8888,0,0000056cfffff3ba,0,0
1216,1216,0,8888,0,0,1ce4,f715,7396,8888,0,0000056cfffff3ba,0,0
1217,1217,0,8888,0,0,1da3,f70d,7587,8888,0,0000056cfffff3ba,0,0
1218,1218,0,8888,0,0,1f26,f707,7974,8888,0,0000056cfffff3ba,0,0
1219,1219,0,8888,0,0,e10b,f700,8459,8888,0,0000056cfffff3ba,0,0
1220,1220,0,8888,0,0,e2b1,f6fa,8881,8888,0,0000056cfffff3ba,0,0
1221,1221,0,8888,0,0,e37f,f6f5,9087,8888,0,0000056cfffff3ba,0,0
1222,1222,0,8888,0,0,e80d,f6f1,10253,8888,0,0000056cfffff3ba,0,0
1223,1223,0,8888,0,0,e3e1,f6ed,9185,8888,0,0000056cfffff3ba,0,0
1224,1224,0,8888,0,0,e314,f6ea,8980,8888,0,0000056cfffff3ba,0,0
1225,1225,0,8888,0,0,e1ef,f6e7,8687,8888,0,0000056cfffff3ba,0,0
1226,1226,0,8888,0,0,e065,f6e5,8293,8888,0,0000056cfffff3ba,0,0
1227,1227,0,8888,0,0,1ead,f6e4,7853,8888,0,0000056cfffff3ba,0,0
1228,1228,0,8888,0,0,1d3b,f6e4,7483,8888,0,0000056cfffff3ba,0,0
1229,1229,0,8888,0,0,1c38,f6e4,7224,8888,0,0000056cfffff3ba,0,0
1230,1230,0,8888,0,0,1c0d,f6e5,7181,8888,0,0000056cfffff3ba,0,0
1231,1231,0,8888,0,0,1c3a,f6e7,7226,8888,0,0000056cfffff3ba,0,0
1232,1232,0,8888,0,0,1cec,f6e9,7404,8888,0,0000056cfffff3ba,0,0
1233,1233,0,8888,0,0,1ea1,f6ed,7841,8888,0,0000056cfffff3ba,0,0
1234,1234,0,8888,0,0,e026,f6f1,8230,8888,0,0000056cfffff3ba,0,0
1235,1235,0,8888,0,0,e1ae,f6f6,8622,8888,0,0000056cfffff3ba,0,0
1236,1236,0,8888,0,0,e31f,f6fb,8991,8888,0,0000056cfffff3ba,0,0
1237,1237,0,8888,0,0,e3d2,f702,9170,8888,0,0000056cfffff3ba,0,0
1238,1238,0,8888,0,0,e3fb,f70a,9211,8888,0,0000056cfffff3ba,0,0
1239,1239,0,8888,0,0,e3e9,f712,9193,8888,0,0000056cfffff3ba,0,0
1240,1240,0,8888,0,0,e285,f726,8837,8888,0,0000056cfffff3ba,0,0
1241,1241,0,8888,0,0,e116,f731,9111,8888,0,0000056cfffff3ba,0,0
1242,1242,0,8888,0,0,1f9e,f73d,16286,8888,0,0000056cfffff3ba,0,0
1243,1243,0,8888,0,0,1f9c,f74a,8092,8888,0,0000056cfffff3ba,0,0
1244,1244,0,8888,0,0,1efe,f758,7934,8888,0,0000056cfffff3ba,0,0
1245,1245,0,8888,0,0,1cfe,f767,7422,8888,0,0000056cfffff3ba,0,0
1246,1246,0,8888,0,0,1fde,f777,8158,8888,0,0000056cfffff3ba,0,0
1247,1247,0,8888,0,0,1fd5,f788,6100,8888,0,0000056cfffff3ba,0,0
1248,1248,0,8888,0,0,1dbd,f79a,7613,8888,0,0000056cfffff3ba,0,0
1249,1249,0,8888,0,0,1fbc,f7ad,7612,8888,0,0000056cfffff3ba,0,0
1250,1250,0,8888,0,0,1f59,f7c1,8025,8888,0,0000056cfffff3ba,0,0
1251,1251,0,8888,0,0,e0d7,f7d7,8407,8888,0,0000056cfffff3ba,0,0
1252,1252,0,8888,0,0,e23b,f7ed,8763,8888,0,0000056cfffff3ba,0,0
1253,1253,0,8888,0,0,e38a,f805,9098,8888,0,0000056cfffff3ba,0,0
1254,1254,0,8888,0,0,e824,f81d,10276,8888,0,0000056cfffff3ba,0,0
1255,1255,0,8888,0,0,e80b,f837,10251,8888,0,0000056cfffff3ba,0,0
1256,1256,0,8888,0,0,e32f,f852,9007,8888,0,0000056cfffff3ba,0,0
1257,1257,0,8888,0,0,e1ef,f86e,8687,8888,0,0000056cfffff3ba,0,0
1258,1258,0,8888,0,0,e094,f88b,8340,8888,0,0000056cfffff3ba,0,0
1259,1259,0,8888,0,0,1ee2,f8aa,7906,8888,0,0000056cfffff3ba,0,0
1260,1260,0,8888,0,0,1d70,f8c9,7536,8888,0,0000056cfffff3ba,0,0
1261,1261,0,8888,0,0,1c86,f8ea,7302,8888,0,0000056cfffff3ba,0,0
1262,1262,0,8888,0,0,17c8,f90d,6088,8888,0,0000056cfffff3ba,0,0
1263,1263,0,8888,0,0,1c07,f930,7175,8888,0,0000056cfffff3ba,0,0
1264,1264,0,8888,0,0,1d51,f955,7505,8888,0,0000056cfffff3ba,0,0
1265,1265,0,8888,0,0,1e58,f979,7768,8888,0,0000056cfffff3ba,0,0
1266,1266,0,8888,0,0,1fe2,f9bb,8162,8888,0,0000056cfffff3ba,0,0
1267,1267,0,8888,0,0,e179,f9a2,8569,8888,0,0000056cfffff3ba,0,0
1268,1268,0,8888,0,0,e2a5,f9ca,8869,8888,0,0000056cfffff3ba,0,0
1269,1269,0,8888,0,0,e3bf,f9f4,9151,8888,0,0000056cfffff3ba,0,0
1270,1270,0,8888,0,0,e85b,fa20,10331,8888,0,0000056cfffff3ba,0,0
1271,1271,0,8888,0,0,e3ac,fa4c,9132,8888,0,0000056cfffff3ba,0,0
1272,1272,0,8888,0,0,e2c0,fa7a,8896,8888,0,0000056cfffff3ba,0,0
1273,1273,0,8888,0,0,e15e,faa9,8542,8888,0,0000056cfffff3ba,0,0
1274,1274,0,8888,0,0,1fd8,fada,8152,8888,0,0000056cfffff3ba,0,0
1275,1275,0,8888,0,0,1e4a,fb0c,7754,8888,0,0000056cfffff3ba,0,0
1276,1276,0,8888,0,0,1cc5,fb40,7367,8888,0,0000056cfffff3ba,0,0
1277,1277,0,8888,0,0,1c0d,fb75,7373,8888,0,0000056cfffff3ba,0,0
1278,1278,0,8888,0,0,1c0c,fbab,7181,8888,0,0000056cfffff3ba,0,0
1279,1279,0,8888,0,0,1c6f,fc33,7279,8888,0,0000056cfffff3ba,0,0
1280,1280,0,8888,0,0,1d7f,fc57,7551,8888,0,0000056cfffff3ba,0,0
1281,1281,0,8888,0,0,1f79,fc93,8057,8888,0,0000056cfffff3ba,0,0
1282,1282,0,8888,0,0,1fa9,fcd1,7969,8888,0,0000056cfffff3ba,0,0
1283,1283,0,8888,0,0,e2b8,fd10,8888,8888,0,0000056cfffff3ba,0,0
1284,1284,0,8888,0,0,e362,fd51,9056,8888,0,0000056cfffff3ba,0,0
1285,1285,0,8888,0,0,e362,fd93,9058,8888,0,0000056cfffff3ba,0,0
1286,1286,0,8888,0,0,e805,fdd7,10245,8888,0,0000056cfffff3ba,0,0
1287,1287,0,8888,0,0,e3f0,fe1c,9200,8888,0,0000056cfffff3ba,0,0
1288,1288,0,8888,0,0,e362,fe63,9058,8888,0,0000056cfffff3ba,0,0
1289,1289,0,8888,0,0,e228,feab,8744,8888,0,0000056cfffff3ba,0,0
1290,1290,0,8888,0,0,e096,fef5,8342,8888,0,0000056cfffff3ba,0,0
1291,1291,0,8888,0,0,1eec,ff41,7916,8888,0,0000056cfffff3ba,0,0
1292,1292,0,8888,0,0,1d84,ff8e,7556,8888,0,0000056cfffff3ba,0,0
1293,1293,0,8888,0,0,1c7a,ffdc,7290,8888,0,0000056cfffff3ba,0,0
1294,1294,0,8888,0,0,17f8,002d,6136,8888,0,0000056cfffff3ba,0,0
1295,1295,0,8888,0,0,1c12,007e,7186,8888,0,0000056cfffff3ba,0,0
1296,1296,0,8888,0,0,1cc3,00d2,7363,8888,0,0000056cfffff3ba,0,0
1297,1297,0,8888,0,0,1e1e,0127,7710,8888,0,0000056cfffff3ba,0,0
1298,1298,0,8888,0,0,1fbb,017e,8123,8888,0,0000056cfffff3ba,0,0
1299,1299,0,8888,0,0,e181,01d6,8577,8888,0,0000056cfffff3ba,0,0
1300,1300,0,8888,0,0,e2d7,0230,8919,8888,0,0000056cfffff3ba,0,0
1301,1301,0,8888,0,0,e3ba,028c,9146,8888,0,0000056cfffff3ba,0,0
1302,1302,0,8888,0,0,e808,02cc,10248,8888,0,0000056cfffff3ba,0,0
1303,1303,0,8888,0,0,e3c7,02e9,9159,8888,0,0000056cfffff3ba,0,0
1304,1304,0,8888,0,0,e2f3,0348,8947,8888,0,0000056cfffff3ba,0,0
1305,1305,0,8888,0,0,e190,03a8,8592,8888,0,0000056cfffff3ba,0,0
1306,1306,0,8888,0,0,1fda,040a,8154,8888,0,0000056cfffff3ba,0,0
1307,1307,0,8888,0,0,1e4c,046e,7756,8888,0,0000056cfffff3ba,0,0
1308,1308,0,8888,0,0,1d20,04d4,7456,8888,0,0000056cfffff3ba,0,0
1309,1309,0,8888,0,0,1c34,053b,7220,8888,0,0000056cfffff3ba,0,0
1310,1310,0,8888,0,0,17bd,05a3,6077,8888,0,0000056cfffff3ba,0,0
1311,1311,0,8888,0,0,1c5d,060e,7261,8888,0,0000056cfffff3ba,0,0
1312,1312,0,8888,0,0,1d2b,067a,7483,8888,0,0000056cfffff3ba,0,0
1313,1313,0,8888,0,0,1ee2,06e8,8171,8888,0,0000056cfffff3ba,0,0
1314,1314,0,8888,0,0,eeee,0757,16110,8888,0,0000056cfffff3ba,0,0
1315,1315,0,8888,0,0,e1fc,07c8,8700,8888,0,0000056cfffff3ba,0,0
1316,1316,0,8888,0,0,e3bb,083b,9147,8888,0,0000056cfffff3ba,0,0
1317,1317,0,8888,0,0,eb1b,08af,11035,8888,0,0000056cfffff3ba,0,0
1318,1318,0,8888,0,0,e86b,0926,10347,8888,0,0000056cfffff3ba,0,0
1319,1319,0,8888,0,0,ebf7,099d,11235,8888,0,0000056cfffff3ba,0,0
1320,1320,0,8888,0,0,e3d7,0a17,9175,8888,0,0000056cfffff3ba,0,0
1321,1321,0,8888,0,0,e2b2,0a92,8754,8888,0,0000056cfffff3ba,0,0
1322,1322,0,8888,0,0,e0a1,0b0e,8353,8888,0,0000056cfffff3ba,0,0
1323,1323,0,8888,0,0,1f4b,0b8d,8011,8888,0,0000056cfffff3ba,0,0
1324,1324,0,8888,0,0,1dcf,0c0d,7631,8888,0,0000056cfffff3ba,0,0
1325,1325,0,8888,0,0,1cb7,0c8f,7351,8888,0,0000056cfffff3ba,0,0
1326,1326,0,8888,0,0,17ff,0d12,6143,8888,0,0000056cfffff3ba,0,0
1327,1327,0,8888,0,0,17d7,0d97,6103,8888,0,0000056cfffff3ba,0,0
1328,1328,0,8888,0,0,1cdb,0e1d,7387,8888,0,0000056cfffff3ba,0,0
1329,1329,0,8888,0,0,1e04,0ea5,7684,8888,0,0000056cfffff3ba,0,0
1330,1330,0,8888,0,0,1f86,0f2f,8070,8888,0,0000056cfffff3ba,0,0
1331,1331,0,8888,0,0,e15a,0fbb,8538,8888,0,0000056cfffff3ba,0,0
1332,1332,0,8888,0,0,e286,1048,8838,8888,0,0000056cfffff3ba,0,0
1333,1333,0,8888,0,0,e3a3,10d6,9123,8888,0,0000056cfffff3ba,0,0
1334,1334,0,8888,0,0,e826,1166,10278,8888,0,0000056cfffff3ba,0,0
1335,1335,0,8888,0,0,e3fa,11f8,9210,8888,0,0000056cfffff3ba,0,0
1336,1336,0,8888,0,0,e31f,128b,8991,8888,0,0000056cfffff3ba,0,0
1337,1337,0,8888,0,0,e1aa,132b,8618,8888,0,0000056cfffff3ba,0,0
1338,1338,0,8888,0,0,1fe9,13a0,8169,8888,0,0000056cfffff3ba,0,0
1339,1339,0,8888,0,0,1ea8,13b7,7848,8888,0,0000056cfffff3ba,0,0
1340,1340,0,8888,0,0,1d36,144f,7478,8888,0,0000056cfffff3ba,0,0
1341,1341,0,8888,0,0,1c37,14e8,7223,8888,0,0000056cfffff3ba,0,0
1342,1342,0,8888,0,0,1c04,1583,7172,8888,0,0000056cfffff3ba,0,0
1343,1343,0,8888,0,0,1c3c,16be,7228,8888,0,0000056cfffff3ba,0,0
1344,1344,0,8888,0,0,1d35,175d,7477,8888,0,0000056cfffff3ba,0,0
1345,1345,0,8888,0,0,1ee1,17fe,7905,8888,0,0000056cfffff3ba,0,0
1346,1346,0,8888,0,0,e051,18a1,8273,8888,0,0000056cfffff3ba,0,0
1347,1347,0,8888,0,0,e1d3,1945,8659,8888,0,0000056cfffff3ba,0,0
1348,1348,0,8888,0,0,e332,19ea,9010,8888,0,0000056cfffff3ba,0,0
1349,1349,0,8888,0,0,e802,1a91,11058,8888,0,0000056cfffff3ba,0,0
1350,1350,0,8888,0,0,e82a,1b39,10282,8888,0,0000056cfffff3ba,0,0
1351,1351,0,8888,0,0,ebbe,1be2,11198,8888,0,0000056cfffff3ba,0,0
1352,1352,0,8888,0,0,e3f7,1c8d,9207,8888,0,0000056cfffff3ba,0,0
1353,1353,0,8888,0,0,e2ff,1d3a,8959,8888,0,0000056cfffff3ba,0,0
1354,1354,0,8888,0,0,efed,1de7,10221,8888,0,0000056cfffff3ba,0,0
1355,1355,0,8888,0,0,1ff3,1e96,8179,8888,0,0000056cfffff3ba,0,0
1356,1356,0,8888,0,0,1df7,1f46,7667,8888,0,0000056cfffff3ba,0,0
1357,1357,0,8888,0,0,1fed,1ff8,7333,8888,0,0000056cfffff3ba,0,0
1358,1358,0,8888,0,0,17e9,20aa,6121,8888,0,0000056cfffff3ba,0,0
1359,1359,0,8888,0,0,17f5,215e,6133,8888,0,0000056cfffff3ba,0,0
1360,1360,0,8888,0,0,1cb8,2213,7352,8888,0,0000056cfffff3ba,0,0
