Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
756,756,0,7548,0,1,1fe4,001c,8164,7548,1,ffffc99affff9534,0,0
757,757,0,7833,0,1,2170,001c,8560,7833,1,ffffc99affff9534,0,0
758,758,0,8126,0,1,228b,001c,8843,8126,1,ffffc99affff9534,0,0
759,759,0,8510,0,1,23ee,001c,9198,8510,1,ffffc99affff9534,0,0
760,760,0,8834,0,1,28bd,001c,10429,8834,1,ffffc99affff9534,0,0
761,761,0,9084,0,1,29b2,001c,10674,9084,1,ffffc99affff9534,0,0
762,762,0,10386,0,1,2a77,001c,10871,10386,1,ffffc99affff9534,0,0
763,763,0,10626,0,1,2afe,001c,11006,10626,1,ffffc99affff9534,0,0
764,764,0,10839,0,1,2b64,001c,11108,10839,1,ffffc99affff9534,0,0
765,765,0,10972,0,1,2b72,001c,11122,10972,1,ffffc99affff9534,0,0
766,766,0,11068,0,1,2b36,001c,11062,11068,1,ffffc99affff9534,0,0
767,767,0,11120,0,1,2b15,001c,11029,11120,1,ffffc99affff9534,0,0
768,768,0,11106,0,1,2aaa,001c,10922,11106,1,ffffc99affff9534,0,0
769,769,0,11106,0,1,29e3,001c,10723,11106,1,ffffc99affff9534,0,0
770,770,0,11035,0,1,28ec,001c,10479,11035,1,ffffc99affff9534,0,0
771,771,0,10943,0,1,2845,001c,10317,10943,1,ffffc99affff9534,0,0
772,772,0,10741,0,1,2adb,001c,10971,10741,1,ffffc99affff9534,0,0
773,773,0,10529,0,1,23ff,001c,9215,10529,1,ffffc99affff9534,0,0
774,774,0,10314,0,1,21ef,001c,8687,10314,1,ffffc99affff9534,0,0
775,775,0,9039,0,1,3f67,001c,16231,9039,1,ffffc99affff9534,0,0
776,776,0,8711,0,1,1fe7,001c,8167,8711,1,ffffc99affff9534,0,0
777,777,0,8379,0,1,1dc7,001c,7623,8379,1,ffffc99affff9534,0,0
778,778,0,8071,0,1,1fc7,001c,8135,8071,1,ffffc99affff9534,0,0
779,779,0,7759,0,1,17e2,001c,6082,7759,1,ffffc99affff9534,0,0
780,780,0,7429,0,1,16fe,001c,5886,7429,1,ffffc99affff9534,0,0
781,781,0,6136,0,1,154d,001c,5453,6136,1,ffffc99affff9534,0,0
782,782,0,5914,0,1,1562,001c,5474,5914,1,ffffc99affff9534,0,0
783,783,0,5664,0,1,1506,001c,5382,5664,1,ffffc99affff9534,0,0
784,784,0,5476,0,1,14d5,001c,5333,5476,1,ffffc99affff9534,0,0
785,785,0,5377,0,1,147f,001c,5247,5377,1,ffffc99affff9534,0,0
786,786,0,5312,0,1,14d8,001c,5336,5312,1,ffffc99affff9534,0,0
787,787,0,5328,0,1,1551,001c,5457,5328,1,ffffc99affff9534,0,0
788,788,0,5266,0,1,15c4,001c,5572,5266,1,ffffc99affff9534,0,0
789,789,0,5320,0,1,1687,001c,5767,5320,1,ffffc99affff9534,0,0
790,790,0,5392,0,1,172f,001c,5935,5392,1,ffffc99affff9534,0,0
791,791,0,5520,0,1,1c7a,001c,7290,5520,1,ffffc99affff9534,0,0
792,792,0,5730,0,1,1dee,001c,7662,5730,1,ffffc99affff9534,0,0
793,793,0,5999,0,1,1eeb,001c,7915,5999,1,ffffc99affff9534,0,0
794,794,0,7252,0,1,1fff,001c,8191,7252,1,ffffc99affff9534,0,0
795,795,0,7525,0,1,2187,001c,8583,7525,1,ffffc99affff9534,0,0
796,796,0,7822,0,1,22b2,001c,8882,7822,1,ffffc99affff9534,0,0
797,797,0,8127,0,1,23dc,001c,9180,8127,1,ffffc99affff9534,0,0
798,798,0,8496,0,1,28c1,001c,10433,8496,1,ffffc99affff9534,0,0
799,799,0,8860,0,1,299d,001c,10653,8860,1,ffffc99affff9534,0,0
800,800,0,9103,0,1,2a7c,001c,10876,9103,1,ffffc99affff9534,0,0
801,801,0,10342,0,1,2afb,001c,11003,10342,1,ffffc99affff9534,0,0
802,802,0,10614,0,1,2b91,001c,11153,10614,1,ffffc99affff9534,0,0
803,803,0,10822,0,1,2b68,001c,11112,10822,1,ffffc99affff9534,0,0
804,804,0,10963,0,1,2b70,001c,11120,10963,1,ffffc99affff9534,0,0
805,805,0,11061,0,1,2b76,001c,11126,11061,1,ffffc99affff9534,0,0
806,806,0,11106,0,1,2aaf,001c,10943,11106,1,ffffc99affff9534,0,0
807,807,0,11114,0,1,2b9f,001c,10687,11114,1,ffffc99affff9534,0,0
808,808,0,11037,0,1,2993,001c,10643,11037,1,ffffc99affff9534,0,0
809,809,0,10926,0,1,28e3,001c,10467,10926,1,ffffc99affff9534,0,0
810,810,0,10761,0,1,2a6e,001c,10990,10761,1,ffffc99affff9534,0,0
811,811,0,10541,0,1,239e,001c,9118,10541,1,ffffc99affff9534,0,0
812,812,0,10317,0,1,2197,001c,8599,10317,1,ffffc99affff9534,0,0
813,813,0,9037,0,1,2fb5,001c,12181,9037,1,ffffc99affff9534,0,0
814,814,0,8724,0,1,1f75,001c,8053,8724,1,ffffc99affff9534,0,0
815,815,0,8401,0,1,1e15,001c,7829,8401,1,ffffc99affff9534,0,0
816,816,0,8059,0,1,1cac,001c,7340,8059,1,ffffc99affff9534,0,0
817,817,0,7717,0,1,17d2,001c,6098,7717,1,ffffc99affff9534,0,0
818,818,0,7467,0,1,16f2,001c,5874,7467,1,ffffc99affff9534,0,0
819,819,0,7194,0,1,1619,001c,5657,7194,1,ffffc99affff9534,0,0
820,820,0,5866,0,1,1563,001c,5475,5866,1,ffffc99affff9534,0,0
821,821,0,5640,0,1,14c1,001c,5313,5640,1,ffffc99affff9534,0,0
822,822,0,5527,0,1,149d,001c,5277,5527,1,ffffc99affff9534,0,0
823,823,0,5377,0,1,14a9,001c,5289,5377,1,ffffc99affff9534,0,0
824,824,0,5272,0,1,14ce,001c,5326,5272,1,ffffc99affff9534,0,0
825,825,0,5241,0,1,153c,001c,5436,5241,1,ffffc99affff9534,0,0
826,826,0,5302,0,1,15c3,001c,5571,5302,1,ffffc99affff9534,0,0
827,827,0,5402,0,1,1689,001c,5769,5402,1,ffffc99affff9534,0,0
828,828,0,5538,0,1,1775,001c,6005,5538,1,ffffc99affff9534,0,0
829,829,0,5717,0,1,1c68,001c,7272,5717,1,ffffc99affff9534,0,0
830,830,0,5949,0,1,1dbc,001c,7612,5949,1,ffffc99affff9534,0,0
831,831,0,7248,0,1,1efd,001c,7933,7248,1,ffffc99affff9534,0,0
832,832,0,7556,0,1,201d,001c,8221,7556,1,ffffc99affff9534,0,0
833,833,0,7844,0,1,2176,001c,8566,7844,1,ffffc99affff9534,0,0
834,834,0,8177,0,1,229c,001c,8860,8177,1,ffffc99affff9534,0,0
835,835,0,8463,0,1,23aa,001c,9130,8463,1,ffffc99affff9534,0,0
836,836,0,8794,0,1,28cf,001c,10447,8794,1,ffffc99affff9534,0,0
837,837,0,9117,0,1,29b5,001c,10677,9117,1,ffffc99affff9534,0,0
838,838,0,10377,0,1,2aa1,001c,10913,10377,1,ffffc99affff9534,0,0
839,839,0,10604,0,1,2a56,001c,10838,10604,1,ffffc99affff9534,0,0
840,840,0,10809,0,1,2af2,001c,10994,10809,1,ffffc99affff9534,0,0
841,841,0,10925,0,1,2b78,001c,11130,10925,1,ffffc99affff9534,0,0
842,842,0,11057,0,1,2b9c,001c,11164,11057,1,ffffc99affff9534,0,0
843,843,0,11143,0,1,2b14,001c,11036,11143,1,ffffc99affff9534,0,0
844,844,0,11092,0,1,2bbd,001c,11197,11092,1,ffffc99affff9534,0,0
845,845,0,11040,0,1,2bef,001c,11247,11040,1,ffffc99affff9534,0,0
846,846,0,10946,0,1,29e6,001c,10726,10946,1,ffffc99affff9534,0,0
847,847,0,10806,0,1,2967,001c,10599,10806,1,ffffc99affff9534,0,0
848,848,0,10603,0,1,2a07,001c,10759,10603,1,ffffc99affff9534,0,0
849,849,0,10286,0,1,227f,001c,8831,10286,1,ffffc99affff9534,0,0
850,850,0,9009,0,1,227d,001c,8829,9009,1,ffffc99affff9534,0,0
851,851,0,8747,0,1,204f,001c,8271,8747,1,ffffc99affff9534,0,0
852,852,0,8418,0,1,1fe5,001c,8165,8418,1,ffffc99affff9534,0,0
853,853,0,8068,0,1,1dd7,001c,7639,8068,1,ffffc99affff9534,0,0
854,854,0,7750,0,1,1cfd,001c,7421,7750,1,ffffc99affff9534,0,0
855,855,0,7445,0,1,1783,001c,6019,7445,1,ffffc99affff9534,0,0
856,856,0,6142,0,1,16e5,001c,5861,6142,1,ffffc99affff9534,0,0
857,857,0,5900,0,1,15f1,001c,5617,5900,1,ffffc99affff9534,0,0
858,858,0,5659,0,1,158a,001c,5514,5659,1,ffffc99affff9534,0,0
859,859,0,5518,0,1,14e6,001c,5350,5518,1,ffffc99affff9534,0,0
860,860,0,5394,0,1,147e,001c,5246,5394,1,ffffc99affff9534,0,0
861,861,0,5292,0,1,149b,001c,5275,5292,1,ffffc99affff9534,0,0
862,862,0,5264,0,1,1506,001c,5382,5264,1,ffffc99affff9534,0,0
863,863,0,5350,0,1,1534,001c,5428,5350,1,ffffc99affff9534,0,0
864,864,0,5387,0,1,158e,001c,5518,5387,1,ffffc99affff9534,0,0
865,865,0,5498,0,1,1691,001c,5777,5498,1,ffffc99affff9534,0,0
866,866,0,5778,0,1,1762,001c,5986,5778,1,ffffc99affff9534,0,0
867,867,0,5944,0,1,1cbe,001c,7358,5944,1,ffffc99affff9534,0,0
868,868,0,6125,0,1,1d35,001c,7477,6125,1,ffffc99affff9534,0,0
869,869,0,7527,0,1,1f5b,001c,8027,7527,1,ffffc99affff9534,0,0
870,870,0,7843,0,1,1fc9,001c,8137,7843,1,ffffc99affff9534,0,0
871,871,0,8137,0,1,20d8,001c,8408,8137,1,ffffc99affff9534,0,0
872,872,0,8469,0,1,226d,001c,8813,8469,1,ffffc99affff9534,0,0
873,873,0,8723,0,1,23e5,001c,9189,8723,1,ffffc99affff9534,0,0
874,874,0,9070,0,1,2889,001c,10377,9070,1,ffffc99affff9534,0,0
875,875,0,10405,0,1,29a1,001c,10657,10405,1,ffffc99affff9534,0,0
876,876,0,10603,0,1,2a10,001c,10768,10603,1,ffffc99affff9534,0,0
877,877,0,10782,0,1,2add,001c,10973,10782,1,ffffc99affff9534,0,0
878,878,0,10965,0,1,2b4c,001c,11101,10965,1,ffffc99affff9534,0,0
879,879,0,11066,0,1,2b7c,001c,11132,11066,1,ffffc99affff9534,0,0
880,880,0,11163,0,1,2b7e,001c,11134,11163,1,ffffc99affff9534,0,0
881,881,0,11093,0,1,2b6e,001c,11118,11093,1,ffffc99affff9534,0,0
882,882,0,11040,0,1,2bbf,001c,11199,11040,1,ffffc99affff9534,0,0
883,883,0,10970,0,1,2abf,001c,10943,10970,1,ffffc99affff9534,0,0
884,884,0,10777,0,1,2b35,001c,11045,10777,1,ffffc99affff9534,0,0
885,885,0,10553,0,1,29fe,001c,11254,10553,1,ffffc99affff9534,0,0
886,886,0,10322,0,1,23fc,001c,9212,10322,1,ffffc99affff9534,0,0
887,887,0,9002,0,1,235c,001c,9052,9002,1,ffffc99affff9534,0,0
888,888,0,8666,0,1,21d2,001c,8658,8666,1,ffffc99affff9534,0,0
889,889,0,8410,0,1,20b5,001c,8373,8410,1,ffffc99affff9534,0,0
890,890,0,8121,0,1,1f65,001c,8037,8121,1,ffffc99affff9534,0,0
891,891,0,7776,0,1,1deb,001c,7659,7776,1,ffffc99affff9534,0,0
892,892,0,7445,1,1,1cd1,001c,7377,7445,1,ffffc99affff9534,0,0
893,893,0,7445,0,0,17dd,001c,6109,7445,0,ffffc99affff9534,0,0
894,894,0,7445,0,0,16be,001c,5822,7445,0,ffffc99affff9534,0,0
895,895,0,7445,0,0,1603,001c,5635,7445,0,ffffc99affff9534,0,0
896,896,0,7445,0,0,1577,001c,5495,7445,0,ffffc99affff9534,0,0
897,897,0,7445,0,0,14ce,001c,5326,7445,0,ffffc99affff9534,0,0
898,898,0,7445,0,0,14ae,001c,5294,7445,0,ffffc99affff9534,0,0
899,899,0,7445,0,0,14be,001c,5310,7445,0,ffffc99affff9534,0,0
900,900,0,7445,0,0,14de,001c,5342,7445,0,ffffc99affff9534,0,0
901,901,0,7445,0,0,152b,001c,5419,7445,0,ffffc99affff9534,0,0
902,902,0,7445,0,0,159d,001c,5533,7445,0,ffffc99affff9534,0,0
903,903,0,7445,0,0,1684,001c,5764,7445,0,ffffc99affff9534,0,0
904,904,0,7445,0,0,1777,001c,6007,7445,0,ffffc99affff9534,0,0
905,905,0,7445,0,0,1c68,001c,7272,7445,0,ffffc99affff9534,0,0
906,906,0,7445,0,0,1d6a,001c,7530,7445,0,ffffc99affff9534,0,0
907,907,0,7445,0,0,1ebc,001c,7868,7445,0,ffffc99affff9534,0,0
908,908,0,7445,0,0,200e,001c,8206,7445,0,ffffc99affff9534,0,0
909,909,0,7445,0,0,212b,001c,8491,7445,0,ffffc99affff9534,0,0
910,910,0,7445,0,0,2264,001c,8804,7445,0,ffffc99affff9534,0,0
911,911,0,7445,0,0,23bc,001c,9148,7445,0,ffffc99affff9534,0,0
912,912,0,7445,0,0,28be,001c,10430,7445,0,ffffc99affff9534,0,0
913,913,0,7445,0,0,29b8,001c,10682,7445,0,ffffc99affff9534,0,0
914,914,0,7445,0,0,2bd4,001c,11132,7445,0,ffffc99affff9534,0,0
915,915,0,7445,0,0,2ac5,001c,10949,7445,0,ffffc99affff9534,0,0
916,916,0,7445,0,0,2bdb,001c,11227,7445,0,ffffc99affff9534,0,0
917,917,0,7445,0,0,2bdf,001c,11231,7445,0,ffffc99affff9534,0,0
918,918,0,7445,0,0,2bd7,001c,11223,7445,0,ffffc99affff9534,0,0
919,919,0,7445,0,0,2b67,001c,11111,7445,0,ffffc99affff9534,0,0
920,920,0,7445,0,0,2ba7,001c,11175,7445,0,ffffc99affff9534,0,0
921,921,0,7445,0,0,2ae7,001c,10983,7445,0,ffffc99affff9534,0,0
922,922,0,7445,0,0,29d9,001c,10713,7445,0,ffffc99affff9534,0,0
923,923,0,7445,0,0,2929,001c,10537,7445,0,ffffc99affff9534,0,0
924,924,0,7445,0,0,2824,001c,10276,7445,0,ffffc99affff9534,0,0
925,925,0,7445,0,0,22f9,001c,8953,7445,0,ffffc99affff9534,0,0
926,926,0,7445,0,0,21bf,001c,8639,7445,0,ffffc99affff9534,0,0
927,927,0,7445,0,0,20a4,001c,8356,7445,0,ffffc99affff9534,0,0
928,928,0,7445,0,0,1f7d,001c,8061,7445,0,ffffc99affff9534,0,0
929,929,0,7445,0,0,1e25,001c,7717,7445,0,ffffc99affff9534,0,0
930,930,0,7445,0,0,1ce8,001c,7400,7445,0,ffffc99affff9534,0,0
931,931,0,7445,0,0,17f7,001c,6135,7445,0,ffffc99affff9534,0,0
932,932,0,7445,0,0,16f8,001c,5880,7445,0,ffffc99affff9534,0,0
933,933,0,7445,0,0,1617,001c,5655,7445,0,ffffc99affff9534,0,0
934,934,0,7445,0,0,158e,001c,5518,7445,0,ffffc99affff9534,0,0
935,935,0,7445,0,0,14f8,001c,5368,7445,0,ffffc99affff9534,0,0
936,936,0,7445,0,0,1490,001c,5264,7445,0,ffffc99affff9534,0,0
937,937,0,7445,0,0,148b,001c,5259,7445,0,ffffc99affff9534,0,0
938,938,0,7445,0,0,14e2,001c,5346,7445,0,ffffc99affff9534,0,0
939,939,0,7445,0,0,1515,001c,5397,7445,0,ffffc99affff9534,0,0
940,940,0,7445,0,0,158e,001c,5518,7445,0,ffffc99affff9534,0,0
941,941,0,7445,0,0,166c,001c,5740,7445,0,ffffc99affff9534,0,0
942,942,0,7445,0,0,1750,001c,5968,7445,0,ffffc99affff9534,0,0
943,943,0,7445,0,0,1c5a,001c,7258,7445,0,ffffc99affff9534,0,0
944,944,0,7445,0,0,1d8d,001c,7565,7445,0,ffffc99affff9534,0,0
945,945,0,7445,0,0,1ebe,001c,7870,7445,0,ffffc99affff9534,0,0
946,946,0,7445,0,0,2013,001c,8211,7445,0,ffffc99affff9534,0,0
947,947,0,7445,0,0,2154,001c,8532,7445,0,ffffc99affff9534,0,0
948,948,0,7445,0,0,2263,001c,8803,7445,0,ffffc99affff9534,0,0
949,949,0,7445,0,0,23ab,001c,9131,7445,0,ffffc99affff9534,0,0
950,950,0,7445,0,0,2bc5,001c,10733,7445,0,ffffc99affff9534,0,0
951,951,0,7445,0,0,2985,001c,10629,7445,0,ffffc99affff9534,0,0
952,952,0,7445,0,0,2bcd,001c,11213,7445,0,ffffc99affff9534,0,0
953,953,0,7445,0,0,2b48,001c,11080,7445,0,ffffc99affff9534,0,0
954,954,0,7445,0,0,2b4f,001c,11087,7445,0,ffffc99affff9534,0,0
955,955,0,7445,0,0,2b5f,001c,11103,7445,0,ffffc99affff9534,0,0
956,956,0,7445,0,0,2b5e,001c,11102,7445,0,ffffc99affff9534,0,0
957,957,0,7445,0,0,2b5d,001c,11084,7445,0,ffffc99affff9534,0,0
958,958,0,7445,0,0,2b1d,001c,11037,7445,0,ffffc99affff9534,0,0
959,959,0,7445,0,0,2aba,001c,10938,7445,0,ffffc99affff9534,0,0
960,960,0,7445,0,0,29dd,001c,10717,7445,0,ffffc99affff9534,0,0
961,961,0,7445,0,0,2917,001c,10519,7445,0,ffffc99affff9534,0,0
962,962,0,7445,0,0,2830,001c,10288,7445,0,ffffc99affff9534,0,0
963,963,0,7445,0,0,231e,001c,8990,7445,0,ffffc99affff9534,0,0
964,964,0,7445,0,0,21d8,001c,8664,7445,0,ffffc99affff9534,0,0
965,965,0,7445,0,0,20a9,001c,8361,7445,0,ffffc99affff9534,0,0
966,966,0,7445,0,0,1f77,001c,8055,7445,0,ffffc99affff9534,0,0
967,967,0,7445,0,0,1e4d,001c,7757,7445,0,ffffc99affff9534,0,0
968,968,0,7445,0,0,1d0a,001c,7434,7445,0,ffffc99affff9534,0,0
969,969,0,7445,0,0,17c1,001c,6081,7445,0,ffffc99affff9534,0,0
970,970,0,7445,0,0,16e8,001c,5864,7445,0,ffffc99affff9534,0,0
971,971,0,7445,0,0,1635,001c,5685,7445,0,ffffc99affff9534,0,0
972,972,0,7445,0,0,156f,001c,5487,7445,0,ffffc99affff9534,0,0
973,973,0,7445,0,0,14ea,001c,5354,7445,0,ffffc99affff9534,0,0
974,974,0,7445,0,0,149d,001c,5277,7445,0,ffffc99affff9534,0,0
975,975,0,7445,0,0,1476,001c,5238,7445,0,ffffc99affff9534,0,0
976,976,0,7445,0,0,14ad,001c,5293,7445,0,ffffc99affff9534,0,0
977,977,0,7445,0,0,150e,001c,5390,7445,0,ffffc99affff9534,0,0
978,978,0,7445,0,0,15b8,001c,5560,7445,0,ffffc99affff9534,0,0
979,979,0,7445,0,0,1678,001c,5752,7445,0,ffffc99affff9534,0,0
980,980,0,7445,0,0,1727,001c,5927,7445,0,ffffc99affff9534,0,0
981,981,0,7445,0,0,1c46,001c,7238,7445,0,ffffc99affff9534,0,0
982,982,0,7445,0,0,1da7,001c,7591,7445,0,ffffc99affff9534,0,0
983,983,0,7445,0,0,1ebf,001c,7871,7445,0,ffffc99affff9534,0,0
984,984,0,7445,0,0,1ffa,001c,8186,7445,0,ffffc99affff9534,0,0
985,985,0,7445,0,0,212a,001c,8506,7445,0,ffffc99affff9534,0,0
986,986,0,7445,0,0,237f,001c,9087,7445,0,ffffc99affff9534,0,0
987,987,0,7445,0,0,23ff,001c,9215,7445,0,ffffc99affff9534,0,0
988,988,0,7445,0,0,2bab,001c,11179,7445,0,ffffc99affff9534,0,0
989,989,0,7445,0,0,29fb,001c,10747,7445,0,ffffc99affff9534,0,0
990,990,0,7445,0,0,2b7f,001c,11135,7445,0,ffffc99affff9534,0,0
991,991,0,7445,0,0,2adf,001c,10975,7445,0,ffffc99affff9534,0,0
992,992,0,7445,0,0,2bdb,001c,11227,7445,0,ffffc99affff9534,0,0
993,993,0,7445,0,0,2b7b,001c,11123,7445,0,ffffc99affff9534,0,0
994,994,0,7445,0,0,2b6b,001c,11115,7445,0,ffffc99affff9534,0,0
995,995,0,7445,0,0,2b54,001c,11092,7445,0,ffffc99affff9534,0,0
996,996,0,7445,0,0,2b25,001c,11045,7445,0,ffffc99affff9534,0,0
997,997,0,7445,0,0,2aaf,001c,10927,7445,0,ffffc99affff9534,0,0
998,998,0,7445,0,0,29fb,001c,10747,7445,0,ffffc99affff9534,0,0
999,999,0,7445,0,0,292f,001c,10543,7445,0,ffffc99affff9534,0,0
1000,1000,0,7445,0,0,2840,001c,10304,7445,0,ffffc99affff9534,0,0
1001,1001,0,7445,0,0,2336,001c,9014,7445,0,ffffc99affff9534,0,0
1002,1002,0,7445,0,0,21e1,001c,8673,7445,0,ffffc99affff9534,0,0
1003,1003,0,7445,0,0,20cb,001c,8395,7445,0,ffffc99affff9534,0,0
1004,1004,0,7445,0,0,1f89,001c,8073,7445,0,ffffc99affff9534,0,0
1005,1005,0,7445,0,0,1e56,001c,7766,7445,0,ffffc99affff9534,0,0
1006,1006,0,7445,0,0,1d0e,001c,7438,7445,0,ffffc99affff9534,0,0
1007,1007,0,7445,0,0,17d8,001c,6104,7445,0,ffffc99affff9534,0,0
1008,1008,0,7445,0,0,16fb,001c,5883,7445,0,ffffc99affff9534,0,0
1009,1009,0,7445,0,0,1637,001c,5687,7445,0,ffffc99affff9534,0,0
1010,1010,0,7445,0,0,1556,001c,5462,7445,0,ffffc99affff9534,0,0
1011,1011,0,7445,0,0,14dc,001c,5340,7445,0,ffffc99affff9534,0,0
1012,1012,0,7445,0,0,1496,001c,5270,7445,0,ffffc99affff9534,0,0
1013,1013,0,7445,0,0,148d,001c,5261,7445,0,ffffc99affff9534,0,0
1014,1014,0,7445,0,0,14da,001c,5338,7445,0,ffffc99affff9534,0,0
1015,1015,0,7445,0,0,1518,001c,5400,7445,0,ffffc99affff9534,0,0
1016,1016,0,7445,0,0,15a9,001c,5545,7445,0,ffffc99affff9534,0,0
1017,1017,0,7445,0,0,168a,001c,5770,7445,0,ffffc99affff9534,0,0
1018,1018,0,7445,0,0,1730,001c,5936,7445,0,ffffc99affff9534,0,0
1019,1019,0,7445,0,0,1c79,001c,7289,7445,0,ffffc99affff9534,0,0
1020,1020,0,7445,0,0,1dc1,001c,7617,7445,0,ffffc99affff9534,0,0
1021,1021,0,7445,0,0,1e93,001c,7827,7445,0,ffffc99affff9534,0,0
1022,1022,0,7445,0,0,1ffe,001c,8190,7445,0,ffffc99affff9534,0,0
1023,1023,0,7445,0,0,3fed,001c,16365,7445,0,ffffc99affff9534,0,0
1024,1024,0,7445,0,0,237d,001c,9085,7445,0,ffffc99affff9534,0,0
1025,1025,0,7445,0,0,23fd,001c,9213,7445,0,ffffc99affff9534,0,0
1026,1026,0,7445,0,0,2b8d,001c,11149,7445,0,ffffc99affff9534,0,0
1027,1027,0,7445,0,0,298e,001c,10638,7445,0,ffffc99affff9534,0,0
1028,1028,0,7445,0,0,29d6,001c,11206,7445,0,ffffc99affff9534,0,0
1029,1029,0,7445,0,0,2ad2,001c,10962,7445,0,ffffc99affff9534,0,0
1030,1030,0,7445,0,0,2ac1,001c,10945,7445,0,ffffc99affff9534,0,0
1031,1031,0,7445,0,0,2b14,001c,11028,7445,0,ffffc99affff9534,0,0
1032,1032,0,7445,0,0,2b69,001c,11113,7445,0,ffffc99affff9534,0,0
1033,1033,0,7445,0,0,2b8b,001c,11147,7445,0,ffffc99affff9534,0,0
1034,1034,0,7445,0,0,2b3a,001c,11066,7445,0,ffffc99affff9534,0,0
1035,1035,0,7445,0,0,2aa0,001c,10912,7445,0,ffffc99affff9534,0,0
1036,1036,0,7445,0,0,2a18,001c,10776,7445,0,ffffc99affff9534,0,0
1037,1037,0,7445,0,0,2934,001c,10548,7445,0,ffffc99affff9534,0,0
1038,1038,0,7445,0,0,283c,001c,10300,7445,0,ffffc99affff9534,0,0
1039,1039,0,7445,0,0,2357,001c,9047,7445,0,ffffc99affff9534,0,0
1040,1040,0,7445,0,0,221d,001c,8733,7445,0,ffffc99affff9534,0,0
1041,1041,0,7445,0,0,208d,001c,8333,7445,0,ffffc99affff9534,0,0
1042,1042,0,7445,0,0,1f61,001c,8033,7445,0,ffffc99affff9534,0,0
1043,1043,0,7445,0,0,1e2f,001c,7727,7445,0,ffffc99affff9534,0,0
1044,1044,0,7445,0,0,1d27,001c,7463,7445,0,ffffc99affff9534,0,0
1045,1045,0,7445,0,0,17db,001c,6107,7445,0,ffffc99affff9534,0,0
1046,1046,0,7445,0,0,16c2,001c,5826,7445,0,ffffc99affff9534,0,0
1047,1047,0,7445,0,0,1633,001c,5683,7445,0,ffffc99affff9534,0,0
1048,1048,0,7445,0,0,1576,001c,5494,7445,0,ffffc99affff9534,0,0
1049,1049,0,7445,0,0,14f9,001c,5369,7445,0,ffffc99affff9534,0,0
1050,1050,0,7445,0,0,14b9,001c,5305,7445,0,ffffc99affff9534,0,0
1051,1051,0,7445,0,0,147e,001c,5246,7445,0,ffffc99affff9534,0,0
1052,1052,0,7445,0,0,14c7,001c,5319,7445,0,ffffc99affff9534,0,0
1053,1053,0,7445,0,0,153c,001c,5436,7445,0,ffffc99affff9534,0,0
1054,1054,0,7445,0,0,15a9,001c,5545,7445,0,ffffc99affff9534,0,0
1055,1055,0,7445,0,0,1663,001c,5731,7445,0,ffffc99affff9534,0,0
1056,1056,0,7445,0,0,1754,001c,5975,7445,0,ffffc99affff9534,0,0
1057,1057,0,7445,0,0,1e36,001c,7478,7445,0,ffffc99affff9534,0,0
1058,1058,0,7445,0,0,1d57,001c,7543,7445,0,ffffc99affff9534,0,0
1059,1059,0,7445,0,0,1fdf,001c,8159,7445,0,ffffc99affff9534,0,0
1060,1060,0,7445,0,0,1fe8,001c,8168,7445,0,ffffc99affff9534,0,0
1061,1061,0,7445,0,0,1fef,001c,8173,7445,0,ffffc99affff9534,0,0
1062,1062,0,7445,0,0,236f,001c,9071,7445,0,ffffc99affff9534,0,0
1063,1063,0,7445,0,0,237f,001c,9087,7445,0,ffffc99affff9534,0,0
1064,1064,0,7445,0,0,237f,001c,9087,7445,0,ffffc99affff9534,0,0
1065,1065,0,7445,0,0,298f,001c,10639,7445,0,ffffc99affff9534,0,0
1066,1066,0,7445,0,0,2994,001c,10644,7445,0,ffffc99affff9534,0,0
1067,1067,0,7445,0,0,2a64,001c,10852,7445,0,ffffc99affff9534,0,0
1068,1068,0,7445,0,0,2ade,001c,10974,7445,0,ffffc99affff9534,0,0
1069,1069,0,7445,0,0,2b45,001c,11077,7445,0,ffffc99affff9534,0,0
1070,1070,0,7445,0,0,2b7a,001c,11130,7445,0,ffffc99affff9534,0,0
1071,1071,0,7445,0,0,2b5c,001c,11100,7445,0,ffffc99affff9534,0,0
1072,1072,0,7445,0,0,2b43,001c,11075,7445,0,ffffc99affff9534,0,0
1073,1073,0,7445,0,0,2aab,001c,10923,7445,0,ffffc99affff9534,0,0
1074,1074,0,7445,0,0,2a05,001c,10757,7445,0,ffffc99affff9534,0,0
1075,1075,0,7445,0,0,293a,001c,10554,7445,0,ffffc99affff9534,0,0
1076,1076,0,7445,0,0,2824,001c,10276,7445,0,ffffc99affff9534,0,0
1077,1077,0,7445,0,0,232a,001c,9002,7445,0,ffffc99affff9534,0,0
1078,1078,0,7445,0,0,2218,001c,8728,7445,0,ffffc99affff9534,0,0
