Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
1093,1093,0,8016,0,0,2b51,001c,11217,8016,0,ffffea62fffff029,0,0
1094,1094,0,8016,0,0,29cc,001c,11212,8016,0,ffffea62fffff029,0,0
1095,1095,0,8016,0,0,234c,001c,9036,8016,0,ffffea62fffff029,0,0
1096,1096,0,8016,0,0,1fed,001c,8173,8016,0,ffffea62fffff029,0,0
1097,1097,0,8016,0,0,1c88,001c,7304,8016,0,ffffea62fffff029,0,0
1098,1098,0,8016,0,0,15f5,001c,5621,8016,0,ffffea62fffff029,0,0
1099,1099,0,8016,0,0,14b8,001c,5304,8016,0,ffffea62fffff029,0,0
1100,1100,0,8016,0,0,151e,001c,5406,8016,0,ffffea62fffff029,0,0
1101,1101,0,8016,0,0,171f,001c,5919,8016,0,ffffea62fffff029,0,0
1102,1102,0,8016,0,0,1e81,001c,7809,8016,0,ffffea62fffff029,0,0
1103,1103,0,8016,0,0,21ee,001c,8686,8016,0,ffffea62fffff029,0,0
1104,1104,0,8016,0,0,28f0,001c,10480,8016,0,ffffea62fffff029,0,0
1105,1105,0,8016,0,0,2ae9,001c,10985,8016,0,ffffea62fffff029,0,0
1106,1106,0,8016,0,0,2b47,001c,11079,8016,0,ffffea62fffff029,0,0
1107,1107,0,8016,0,0,29fd,001c,10749,8016,0,ffffea62fffff029,0,0
1108,1108,0,8016,0,0,2341,001c,9025,8016,0,ffffea62fffff029,0,0
1109,1109,0,8016,0,0,1fcf,001c,8143,8016,0,ffffea62fffff029,0,0
1110,1110,0,8016,0,0,1c6d,001c,7277,8016,0,ffffea62fffff029,0,0
1111,1111,0,8016,0,0,15c4,001c,5572,8016,0,ffffea62fffff029,0,0
1112,1112,0,8016,0,0,1494,001c,5268,8016,0,ffffea62fffff029,0,0
1113,1113,0,8016,0,0,1545,001c,5445,8016,0,ffffea62fffff029,0,0
1114,1114,0,8016,0,0,1761,001c,5985,8016,0,ffffea62fffff029,0,0
1115,1115,0,8016,0,0,1e85,001c,7813,8016,0,ffffea62fffff029,0,0
1116,1116,0,8016,0,0,21eb,001c,8683,8016,0,ffffea62fffff029,0,0
1117,1117,0,8016,0,0,290b,001c,10507,8016,0,ffffea62fffff029,0,0
1118,1118,0,8016,0,0,2af1,001c,10993,8016,0,ffffea62fffff029,0,0
1119,1119,0,8016,0,0,2b48,001c,11080,8016,0,ffffea62fffff029,0,0
1120,1120,0,8016,0,0,29dc,001c,10716,8016,0,ffffea62fffff029,0,0
1121,1121,0,8016,0,0,239d,001c,8989,8016,0,ffffea62fffff029,0,0
1122,1122,0,8016,0,0,3f8f,001c,16269,8016,0,ffffea62fffff029,0,0
1123,1123,0,8016,0,0,1fe6,001c,8166,8016,0,ffffea62fffff029,0,0
1124,1124,0,8016,0,0,1dfd,001c,7677,8016,0,ffffea62fffff029,0,0
1125,1125,0,8016,0,0,15df,001c,5597,8016,0,ffffea62fffff029,0,0
1126,1126,0,8016,0,0,15ca,001c,5578,8016,0,ffffea62fffff029,0,0
1127,1127,0,8016,0,0,1778,001c,6008,8016,0,ffffea62fffff029,0,0
1128,1128,0,8016,0,0,1730,001c,5936,8016,0,ffffea62fffff029,0,0
1129,1129,0,8016,0,0,1e86,001c,7814,8016,0,ffffea62fffff029,0,0
1130,1130,0,8016,0,0,222d,001c,8749,8016,0,ffffea62fffff029,0,0
1131,1131,0,8016,0,0,2947,001c,10567,8016,0,ffffea62fffff029,0,0
1132,1132,0,8016,0,0,2b10,001c,11024,8016,0,ffffea62fffff029,0,0
1133,1133,0,8016,0,0,2b23,001c,11043,8016,0,ffffea62fffff029,0,0
1134,1134,0,8016,0,0,29ae,001c,10670,8016,0,ffffea62fffff029,0,0
1135,1135,0,8016,0,0,22f1,001c,8945,8016,0,ffffea62fffff029,0,0
1136,1136,0,8016,0,0,1f84,001c,8068,8016,0,ffffea62fffff029,0,0
1137,1137,0,8016,0,0,1c29,001c,7209,8016,0,ffffea62fffff029,0,0
1138,1138,0,8016,0,0,15bf,001c,5567,8016,0,ffffea62fffff029,0,0
1139,1139,0,8016,0,0,14bc,001c,5308,8016,0,ffffea62fffff029,0,0
1140,1140,0,8016,0,0,1570,001c,5488,8016,0,ffffea62fffff029,0,0
1141,1141,0,8016,0,0,1793,001c,6035,8016,0,ffffea62fffff029,0,0
1142,1142,0,8016,0,0,1ebe,001c,7870,8016,0,ffffea62fffff029,0,0
1143,1143,0,8016,0,0,2258,001c,8792,8016,0,ffffea62fffff029,0,0
1144,1144,0,8016,0,0,295d,001c,10589,8016,0,ffffea62fffff029,0,0
1145,1145,0,8016,0,0,2b2a,001c,11050,8016,0,ffffea62fffff029,0,0
1146,1146,0,8016,0,0,2b33,001c,11059,8016,0,ffffea62fffff029,0,0
1147,1147,0,8016,0,0,2988,001c,10632,8016,0,ffffea62fffff029,0,0
1148,1148,0,8016,0,0,22ce,001c,8910,8016,0,ffffea62fffff029,0,0
1149,1149,0,8016,0,0,1f57,001c,8023,8016,0,ffffea62fffff029,0,0
1150,1150,0,8016,0,0,17f8,001c,6136,8016,0,ffffea62fffff029,0,0
1151,1151,0,8016,0,0,15b7,001c,5559,8016,0,ffffea62fffff029,0,0
1152,1152,0,8016,0,0,149f,001c,5279,8016,0,ffffea62fffff029,0,0
1153,1153,0,8016,0,0,1558,001c,5464,8016,0,ffffea62fffff029,0,0
1154,1154,0,8016,0,0,17ab,001c,6059,8016,0,ffffea62fffff029,0,0
1155,1155,0,8016,0,0,1ede,001c,7903,8016,0,ffffea62fffff029,0,0
1156,1156,0,8016,0,0,227a,001c,8830,8016,0,ffffea62fffff029,0,0
1157,1157,0,8016,0,0,2b5e,001c,10622,8016,0,ffffea62fffff029,0,0
1158,1158,0,8016,0,0,2b5f,001c,11103,8016,0,ffffea62fffff029,0,0
1159,1159,0,8016,0,0,2b2f,001c,11055,8016,0,ffffea62fffff029,0,0
1160,1160,0,8016,0,0,2baa,001c,11178,8016,0,ffffea62fffff029,0,0
1161,1161,0,8016,0,0,2bab,001c,11179,8016,0,ffffea62fffff029,0,0
1162,1162,0,8016,0,0,2ea9,001c,11937,8016,0,ffffea62fffff029,0,0
1163,1163,0,8016,0,0,1ffa,001c,8184,8016,0,ffffea62fffff029,0,0
1164,1164,0,8016,0,0,17fa,001c,6138,8016,0,ffffea62fffff029,0,0
1165,1165,0,8016,0,0,15b0,001c,5552,8016,0,ffffea62fffff029,0,0
1166,1166,0,8016,0,0,14b3,001c,5299,8016,0,ffffea62fffff029,0,0
1167,1167,0,8016,0,0,157a,001c,5498,8016,0,ffffea62fffff029,0,0
1168,1168,0,8016,0,0,17c6,001c,6086,8016,0,ffffea62fffff029,0,0
1169,1169,0,8016,0,0,1f04,001c,7940,8016,0,ffffea62fffff029,0,0
1170,1170,0,8016,0,0,22a2,001c,8866,8016,0,ffffea62fffff029,0,0
1171,1171,0,8016,0,0,29a9,001c,10665,8016,0,ffffea62fffff029,0,0
1172,1172,0,8016,0,0,2b1f,001c,11039,8016,0,ffffea62fffff029,0,0
1173,1173,0,8016,0,0,2b00,001c,11008,8016,0,ffffea62fffff029,0,0
1174,1174,0,8016,0,0,2960,001c,10592,8016,0,ffffea62fffff029,0,0
1175,1175,0,8016,0,0,22a8,001c,8872,8016,0,ffffea62fffff029,0,0
1176,1176,0,8016,0,0,1f3d,001c,7997,8016,0,ffffea62fffff029,0,0
1177,1177,0,8016,0,0,17bc,001c,6076,8016,0,ffffea62fffff029,0,0
1178,1178,0,8016,0,0,1590,001c,5520,8016,0,ffffea62fffff029,0,0
1179,1179,0,8016,0,0,14ca,001c,5322,8016,0,ffffea62fffff029,0,0
1180,1180,0,8016,0,0,159e,001c,5534,8016,0,ffffea62fffff029,0,0
1181,1181,0,8016,0,0,17f2,001c,6130,8016,0,ffffea62fffff029,0,0
1182,1182,0,8016,0,0,1f28,001c,7976,8016,0,ffffea62fffff029,0,0
1183,1183,0,8016,0,0,2299,001c,8857,8016,0,ffffea62fffff029,0,0
1184,1184,0,8016,0,0,29b2,001c,10674,8016,0,ffffea62fffff029,0,0
1185,1185,0,8016,0,0,2b10,001c,11024,8016,0,ffffea62fffff029,0,0
1186,1186,0,8016,0,0,2b00,001c,11008,8016,0,ffffea62fffff029,0,0
1187,1187,0,8016,0,0,2957,001c,10583,8016,0,ffffea62fffff029,0,0
1188,1188,0,8016,0,0,2250,001c,8784,8016,0,ffffea62fffff029,0,0
1189,1189,0,8016,0,0,1edf,001c,7903,8016,0,ffffea62fffff029,0,0
1190,1190,0,8016,0,0,17ca,001c,6090,8016,0,ffffea62fffff029,0,0
1191,1191,0,8016,0,0,1569,001c,5483,8016,0,ffffea62fffff029,0,0
1192,1192,0,8016,0,0,149d,001c,5533,8016,0,ffffea62fffff029,0,0
1193,1193,0,8016,0,0,15bc,001c,5564,8016,0,ffffea62fffff029,0,0
1194,1194,0,8016,0,0,1dbf,001c,7599,8016,0,ffffea62fffff029,0,0
1195,1195,0,8016,0,0,1f7f,001c,8063,8016,0,ffffea62fffff029,0,0
1196,1196,0,8016,0,0,3ff6,001c,8182,8016,0,ffffea62fffff029,0,0
1197,1197,0,8016,0,0,2be4,001c,11236,8016,0,ffffea62fffff029,0,0
1198,1198,0,8016,0,0,2be5,001c,11236,8016,0,ffffea62fffff029,0,0
1199,1199,0,8016,0,0,2b59,001c,11089,8016,0,ffffea62fffff029,0,0
1200,1200,0,8016,0,0,2b3a,001c,11034,8016,0,ffffea62fffff029,0,0
1201,1201,0,8016,0,0,292e,001c,10542,8016,0,ffffea62fffff029,0,0
1202,1202,0,8016,0,0,221a,001c,8730,8016,0,ffffea62fffff029,0,0
1203,1203,0,8016,0,0,1eda,001c,7898,8016,0,ffffea62fffff029,0,0
1204,1204,0,8016,0,0,17a2,001c,6050,8016,0,ffffea62fffff029,0,0
1205,1205,0,8016,0,0,1573,001c,5491,8016,0,ffffea62fffff029,0,0
1206,1206,0,8016,0,0,14aa,001c,5290,8016,0,ffffea62fffff029,0,0
1207,1207,0,8016,0,0,159c,001c,5532,8016,0,ffffea62fffff029,0,0
1208,1208,0,8016,0,0,1c28,001c,7208,8016,0,ffffea62fffff029,0,0
1209,1209,0,8016,0,0,1fa3,001c,8099,8016,0,ffffea62fffff029,0,0
1210,1210,0,8016,0,0,22fa,001c,8954,8016,0,ffffea62fffff029,0,0
1211,1211,0,8016,0,0,299d,001c,10653,8016,0,ffffea62fffff029,0,0
1212,1212,0,8016,0,0,2b4d,001c,11085,8016,0,ffffea62fffff029,0,0
1213,1213,0,8016,0,0,2b14,001c,11028,8016,0,ffffea62fffff029,0,0
1214,1214,0,8016,0,0,2930,001c,10544,8016,0,ffffea62fffff029,0,0
1215,1215,0,8016,0,0,221c,001c,8732,8016,0,ffffea62fffff029,0,0
1216,1216,0,8016,0,0,1e93,001c,7827,8016,0,ffffea62fffff029,0,0
1217,1217,0,8016,0,0,1781,001c,6017,8016,0,ffffea62fffff029,0,0
1218,1218,0,8016,0,0,1551,001c,5457,8016,0,ffffea62fffff029,0,0
1219,1219,0,8016,0,0,14a8,001c,5288,8016,0,ffffea62fffff029,0,0
1220,1220,0,8016,0,0,15cc,001c,5580,8016,0,ffffea62fffff029,0,0
1221,1221,0,8016,0,0,1c44,001c,7236,8016,0,ffffea62fffff029,0,0
1222,1222,0,8016,0,0,1f82,001c,8066,8016,0,ffffea62fffff029,0,0
1223,1223,0,8016,0,0,2326,001c,8998,8016,0,ffffea62fffff029,0,0
1224,1224,0,8016,0,0,29eb,001c,10731,8016,0,ffffea62fffff029,0,0
1225,1225,0,8016,0,0,2b44,001c,11076,8016,0,ffffea62fffff029,0,0
1226,1226,0,8016,0,0,2b14,001c,11028,8016,0,ffffea62fffff029,0,0
1227,1227,0,8016,0,0,28f6,001c,10486,8016,0,ffffea62fffff029,0,0
1228,1228,0,8016,0,0,21fe,001c,8702,8016,0,ffffea62fffff029,0,0
1229,1229,0,8016,0,0,3fff,001c,16383,8016,0,ffffea62fffff029,0,0
1230,1230,0,8016,0,0,1ff5,001c,8181,8016,0,ffffea62fffff029,0,0
1231,1231,0,8016,0,0,175e,001c,5982,8016,0,ffffea62fffff029,0,0
1232,1232,0,8016,0,0,15db,001c,5595,8016,0,ffffea62fffff029,0,0
1233,1233,0,8016,0,0,15db,001c,5595,8016,0,ffffea62fffff029,0,0
1234,1234,0,8016,0,0,1dfe,001c,7678,8016,0,ffffea62fffff029,0,0
1235,1235,0,8016,0,0,1ffe,001c,8190,8016,0,ffffea62fffff029,0,0
1236,1236,0,8016,0,0,1fda,001c,8154,8016,0,ffffea62fffff029,0,0
1237,1237,0,8016,0,0,233a,001c,9018,8016,0,ffffea62fffff029,0,0
1238,1238,0,8016,0,0,29ef,001c,10735,8016,0,ffffea62fffff029,0,0
1239,1239,0,8016,0,0,2b39,001c,11065,8016,0,ffffea62fffff029,0,0
1240,1240,0,8016,0,0,2aeb,001c,10987,8016,0,ffffea62fffff029,0,0
1241,1241,0,8016,0,0,2934,001c,10548,8016,0,ffffea62fffff029,0,0
1242,1242,0,8016,0,0,21f2,001c,8690,8016,0,ffffea62fffff029,0,0
1243,1243,0,8016,0,0,1e4c,001c,7756,8016,0,ffffea62fffff029,0,0
1244,1244,0,8016,0,0,1718,001c,5912,8016,0,ffffea62fffff029,0,0
1245,1245,0,8016,0,0,1523,001c,5411,8016,0,ffffea62fffff029,0,0
1246,1246,0,8016,0,0,14e2,001c,5346,8016,0,ffffea62fffff029,0,0
1247,1247,0,8016,0,0,15fe,001c,5630,8016,0,ffffea62fffff029,0,0
1248,1248,0,8016,0,0,1c6d,001c,7277,8016,0,ffffea62fffff029,0,0
1249,1249,0,8016,0,0,1fd8,001c,8152,8016,0,ffffea62fffff029,0,0
1250,1250,0,8016,0,0,234e,001c,9038,8016,0,ffffea62fffff029,0,0
1251,1251,0,8016,0,0,29f9,001c,10745,8016,0,ffffea62fffff029,0,0
1252,1252,0,8016,0,0,2b15,001c,11029,8016,0,ffffea62fffff029,0,0
1253,1253,0,8016,0,0,2ae0,001c,10976,8016,0,ffffea62fffff029,0,0
1254,1254,0,8016,0,0,28f2,001c,10482,8016,0,ffffea62fffff029,0,0
1255,1255,0,8016,0,0,21ac,001c,8620,8016,0,ffffea62fffff029,0,0
1256,1256,0,8016,0,0,1e32,001c,7730,8016,0,ffffea62fffff029,0,0
1257,1257,0,8016,0,0,1721,001c,5921,8016,0,ffffea62fffff029,0,0
1258,1258,0,8016,0,0,14f2,001c,5362,8016,0,ffffea62fffff029,0,0
1259,1259,0,8016,0,0,14b8,001c,5304,8016,0,ffffea62fffff029,0,0
1260,1260,0,8016,0,0,15e5,001c,5605,8016,0,ffffea62fffff029,0,0
1261,1261,0,8016,0,0,1cbb,001c,7355,8016,0,ffffea62fffff029,0,0
1262,1262,0,8016,0,0,2007,001c,8215,8016,0,ffffea62fffff029,0,0
1263,1263,0,8016,0,0,2377,001c,9079,8016,0,ffffea62fffff029,0,0
1264,1264,0,8016,0,0,2bfd,001c,10749,8016,0,ffffea62fffff029,0,0
1265,1265,0,8016,0,0,2bff,001c,11263,8016,0,ffffea62fffff029,0,0
1266,1266,0,8016,0,0,2bef,001c,11247,8016,0,ffffea62fffff029,0,0
1267,1267,0,8016,0,0,2aee,001c,10990,8016,0,ffffea62fffff029,0,0
1268,1268,0,8016,0,0,29f6,001c,10742,8016,0,ffffea62fffff029,0,0
1269,1269,0,8016,0,0,2db0,001c,11696,8016,0,ffffea62fffff029,0,0
1270,1270,0,8016,0,0,1eed,001c,7909,8016,0,ffffea62fffff029,0,0
1271,1271,0,8016,0,0,16fc,001c,5884,8016,0,ffffea62fffff029,0,0
1272,1272,0,8016,0,0,1518,001c,5464,8016,0,ffffea62fffff029,0,0
1273,1273,0,8016,0,0,14e2,001c,5346,8016,0,ffffea62fffff029,0,0
1274,1274,0,8016,0,0,1624,001c,5668,8016,0,ffffea62fffff029,0,0
1275,1275,0,8016,0,0,1caa,001c,7338,8016,0,ffffea62fffff029,0,0
1276,1276,0,8016,0,0,2029,001c,8233,8016,0,ffffea62fffff029,0,0
1277,1277,0,8016,0,0,2392,001c,9106,8016,0,ffffea62fffff029,0,0
1278,1278,0,8016,0,0,2a2b,001c,10795,8016,0,ffffea62fffff029,0,0
1279,1279,0,8016,0,0,2b4c,001c,11084,8016,0,ffffea62fffff029,0,0
1280,1280,0,8016,0,0,2ad3,001c,10963,8016,0,ffffea62fffff029,0,0
1281,1281,0,8016,0,0,28a9,001c,10409,8016,0,ffffea62fffff029,0,0
1282,1282,0,8016,0,0,2180,001c,8576,8016,0,ffffea62fffff029,0,0
1283,1283,0,8016,0,0,1dee,001c,7662,8016,0,ffffea62fffff029,0,0
1284,1284,0,8016,0,0,16e2,001c,5858,8016,0,ffffea62fffff029,0,0
1285,1285,0,8016,0,0,1512,001c,5394,8016,0,ffffea62fffff029,0,0
1286,1286,0,8016,0,0,14ad,001c,5293,8016,0,ffffea62fffff029,0,0
1287,1287,0,8016,0,0,163a,001c,5690,8016,0,ffffea62fffff029,0,0
1288,1288,0,8016,0,0,1ce3,001c,7395,8016,0,ffffea62fffff029,0,0
1289,1289,0,8016,0,0,2049,001c,8265,8016,0,ffffea62fffff029,0,0
1290,1290,0,8016,0,0,23bc,001c,9148,8016,0,ffffea62fffff029,0,0
1291,1291,0,8016,0,0,2a3f,001c,10815,8016,0,ffffea62fffff029,0,0
1292,1292,0,8016,0,0,2b41,001c,11073,8016,0,ffffea62fffff029,0,0
1293,1293,0,8016,0,0,2a9a,001c,10906,8016,0,ffffea62fffff029,0,0
1294,1294,0,8016,0,0,2896,001c,10390,8016,0,ffffea62fffff029,0,0
1295,1295,0,8016,0,0,2193,001c,8595,8016,0,ffffea62fffff029,0,0
1296,1296,0,8016,0,0,1ddd,001c,7645,8016,0,ffffea62fffff029,0,0
1297,1297,0,8016,0,0,16ad,001c,5805,8016,0,ffffea62fffff029,0,0
1298,1298,0,8016,0,0,14f6,001c,5366,8016,0,ffffea62fffff029,0,0
1299,1299,0,8016,0,0,1507,001c,5399,8016,0,ffffea62fffff029,0,0
1300,1300,0,8016,0,0,1757,001c,5975,8016,0,ffffea62fffff029,0,0
1301,1301,0,8016,0,0,1efd,001c,7933,8016,0,ffffea62fffff029,0,0
1302,1302,0,8016,0,0,3cff,001c,15615,8016,0,ffffea62fffff029,0,0
1303,1303,0,8016,0,0,23df,001c,9183,8016,0,ffffea62fffff029,0,0
1304,1304,0,8016,0,0,2bde,001c,11230,8016,0,ffffea62fffff029,0,0
1305,1305,0,8016,0,0,2b75,001c,11125,8016,0,ffffea62fffff029,0,0
1306,1306,0,8016,0,0,2b74,001c,11124,8016,0,ffffea62fffff029,0,0
1307,1307,0,8016,0,0,2aab,001c,10923,8016,0,ffffea62fffff029,0,0
1308,1308,0,8016,0,0,285c,001c,10332,8016,0,ffffea62fffff029,0,0
1309,1309,0,8016,0,0,211a,001c,8474,8016,0,ffffea62fffff029,0,0
1310,1310,0,8016,0,0,1d9d,001c,7581,8016,0,ffffea62fffff029,0,0
1311,1311,0,8016,0,0,16ad,001c,5805,8016,0,ffffea62fffff029,0,0
1312,1312,0,8016,0,0,1507,001c,5383,8016,0,ffffea62fffff029,0,0
1313,1313,0,8016,0,0,14f0,001c,5360,8016,0,ffffea62fffff029,0,0
1314,1314,0,8016,0,0,1665,001c,5733,8016,0,ffffea62fffff029,0,0
1315,1315,0,8016,0,0,1d41,001c,7489,8016,0,ffffea62fffff029,0,0
1316,1316,0,8016,0,0,2093,001c,8339,8016,0,ffffea62fffff029,0,0
1317,1317,0,8016,0,0,23c9,001c,9161,8016,0,ffffea62fffff029,0,0
1318,1318,0,8016,0,0,2a5e,001c,10846,8016,0,ffffea62fffff029,0,0
1319,1319,0,8016,0,0,2b5c,001c,11100,8016,0,ffffea62fffff029,0,0
1320,1320,0,8016,0,0,2a8a,001c,10890,8016,0,ffffea62fffff029,0,0
1321,1321,0,8016,0,0,2843,001c,10307,8016,0,ffffea62fffff029,0,0
1322,1322,0,8016,0,0,20f5,001c,8437,8016,0,ffffea62fffff029,0,0
1323,1323,0,8016,0,0,1d86,001c,7558,8016,0,ffffea62fffff029,0,0
1324,1324,0,8016,0,0,16a9,001c,5801,8016,0,ffffea62fffff029,0,0
1325,1325,0,8016,0,0,14f0,001c,5360,8016,0,ffffea62fffff029,0,0
1326,1326,0,8016,0,0,1502,001c,5378,8016,0,ffffea62fffff029,0,0
1327,1327,0,8016,0,0,1687,001c,5767,8016,0,ffffea62fffff029,0,0
1328,1328,0,8016,0,0,1d55,001c,7509,8016,0,ffffea62fffff029,0,0
1329,1329,0,8016,0,0,20ed,001c,8429,8016,0,ffffea62fffff029,0,0
1330,1330,0,8016,0,0,283b,001c,10299,8016,0,ffffea62fffff029,0,0
1331,1331,0,8016,0,0,2a74,001c,10868,8016,0,ffffea62fffff029,0,0
1332,1332,0,8016,0,0,2b54,001c,11092,8016,0,ffffea62fffff029,0,0
1333,1333,0,8016,0,0,2ad5,001c,10965,8016,0,ffffea62fffff029,0,0
1334,1334,0,8016,0,0,23f9,001c,9209,8016,0,ffffea62fffff029,0,0
1335,1335,0,8016,0,0,20f9,001c,8441,8016,0,ffffea62fffff029,0,0
1336,1336,0,8016,0,0,1dfd,001c,15741,8016,0,ffffea62fffff029,0,0
1337,1337,0,8016,0,0,1fff,001c,8191,8016,0,ffffea62fffff029,0,0
1338,1338,0,8016,0,0,16ff,001c,5887,8016,0,ffffea62fffff029,0,0
1339,1339,0,8016,0,0,14ff,001c,5375,8016,0,ffffea62fffff029,0,0
1340,1340,0,8016,0,0,16ff,001c,5887,8016,0,ffffea62fffff029,0,0
1341,1341,0,8016,0,0,1f7f,001c,8063,8016,0,ffffea62fffff029,0,0
1342,1342,0,8016,0,0,1d7d,001c,7549,8016,0,ffffea62fffff029,0,0
1343,1343,0,8016,0,0,20f2,001c,8434,8016,0,ffffea62fffff029,0,0
1344,1344,0,8016,0,0,281f,001c,10271,8016,0,ffffea62fffff029,0,0
1345,1345,0,8016,0,0,2a8a,001c,10890,8016,0,ffffea62fffff029,0,0
1346,1346,0,8016,0,0,2bb3,001c,11187,8016,0,ffffea62fffff029,0,0
1347,1347,0,8016,0,0,2a69,001c,10857,8016,0,ffffea62fffff029,0,0
1348,1348,0,8016,0,0,23e6,001c,9190,8016,0,ffffea62fffff029,0,0
1349,1349,0,8016,0,0,20da,001c,8410,8016,0,ffffea62fffff029,0,0
1350,1350,0,8016,0,0,1d4f,001c,7503,8016,0,ffffea62fffff029,0,0
1351,1351,0,8016,0,0,1679,001c,5753,8016,0,ffffea62fffff029,0,0
1352,1352,0,8016,0,0,14b5,001c,5301,8016,0,ffffea62fffff029,0,0
1353,1353,0,8016,0,0,14ce,001c,5326,8016,0,ffffea62fffff029,0,0
1354,1354,0,8016,0,0,16d1,001c,5841,8016,0,ffffea62fffff029,0,0
1355,1355,0,8016,0,0,1d96,001c,7574,8016,0,ffffea62fffff029,0,0
1356,1356,0,8016,0,0,20f7,001c,8439,8016,0,ffffea62fffff029,0,0
1357,1357,0,8016,0,0,285d,001c,10333,8016,0,ffffea62fffff029,0,0
1358,1358,0,8016,0,0,2a8b,001c,10891,8016,0,ffffea62fffff029,0,0
1359,1359,0,8016,0,0,2b64,001c,11108,8016,0,ffffea62fffff029,0,0
1360,1360,0,8016,0,0,2a6f,001c,10863,8016,0,ffffea62fffff029,0,0
1361,1361,0,8016,0,0,2800,001c,10240,8016,0,ffffea62fffff029,0,0
1362,1362,0,8016,0,0,20c6,001c,8390,8016,0,ffffea62fffff029,0,0
1363,1363,0,8016,0,0,1d31,001c,7473,8016,0,ffffea62fffff029,0,0
1364,1364,0,8016,0,0,1644,001c,5700,8016,0,ffffea62fffff029,0,0
1365,1365,0,8016,0,0,14eb,001c,5355,8016,0,ffffea62fffff029,0,0
1366,1366,0,8016,0,0,1506,001c,5382,8016,0,ffffea62fffff029,0,0
1367,1367,0,8016,0,0,16a7,001c,5799,8016,0,ffffea62fffff029,0,0
1368,1368,0,8016,0,0,1db4,001c,7604,8016,0,ffffea62fffff029,0,0
1369,1369,0,8016,0,0,2139,001c,8505,8016,0,ffffea62fffff029,0,0
1370,1370,0,8016,0,0,2877,001c,10359,8016,0,ffffea62fffff029,0,0
1371,1371,0,8016,0,0,2ab7,001c,10935,8016,0,ffffea62fffff029,0,0
1372,1372,0,8016,0,0,2bdf,001c,11135,8016,0,ffffea62fffff029,0,0
1373,1373,0,8016,0,0,2b5f,001c,11103,8016,0,ffffea62fffff029,0,0
1374,1374,0,8016,0,0,2bdf,001c,11231,8016,0,ffffea62fffff029,0,0
1375,1375,0,8016,0,0,23dd,001c,9181,8016,0,ffffea62fffff029,0,0
1376,1376,0,8016,0,0,2d89,001c,11657,8016,0,ffffea62fffff029,0,0
1377,1377,0,8016,0,0,1d4a,001c,8010,8016,0,ffffea62fffff029,0,0
1378,1378,0,8016,0,0,16ed,001c,5869,8016,0,ffffea62fffff029,0,0
1379,1379,0,8016,0,0,14ec,001c,5356,8016,0,ffffea62fffff029,0,0
1380,1380,0,8016,0,0,14fb,001c,5883,8016,0,ffffea62fffff029,0,0
1381,1381,0,8016,0,0,16d5,001c,5845,8016,0,ffffea62fffff029,0,0
1382,1382,0,8016,0,0,1dcf,001c,7631,8016,0,ffffea62fffff029,0,0
1383,1383,0,8016,0,0,2138,001c,8504,8016,0,ffffea62fffff029,0,0
1384,1384,0,8016,0,0,289c,001c,10396,8016,0,ffffea62fffff029,0,0
1385,1385,0,8016,0,0,2aba,001c,10938,8016,0,ffffea62fffff029,0,0
1386,1386,0,8016,0,0,2b3a,001c,11066,8016,0,ffffea62fffff029,0,0
1387,1387,0,8016,0,0,2a51,001c,10833,8016,0,ffffea62fffff029,0,0
1388,1388,0,8016,0,0,23bb,001c,9147,8016,0,ffffea62fffff029,0,0
1389,1389,0,8016,0,0,2030,001c,8240,8016,0,ffffea62fffff029,0,0
1390,1390,0,8016,0,0,1cbe,001c,7358,8016,0,ffffea62fffff029,0,0
1391,1391,0,8016,0,0,1634,001c,5684,8016,0,ffffea62fffff029,0,0
1392,1392,0,8016,0,0,14ea,001c,5354,8016,0,ffffea62fffff029,0,0
1393,1393,0,8016,0,0,1520,001c,5408,8016,0,ffffea62fffff029,0,0
1394,1394,0,8016,0,0,16d1,001c,5841,8016,0,ffffea62fffff029,0,0
1395,1395,0,8016,0,0,1dfc,001c,7676,8016,0,ffffea62fffff029,0,0
1396,1396,0,8016,0,0,2180,001c,8576,8016,0,ffffea62fffff029,0,0
1397,1397,0,8016,0,0,28a6,001c,10406,8016,0,ffffea62fffff029,0,0
1398,1398,0,8016,0,0,2acf,001c,10959,8016,0,ffffea62fffff029,0,0
1399,1399,0,8016,0,0,2b63,001c,11107,8016,0,ffffea62fffff029,0,0
1400,1400,0,8016,0,0,2a29,001c,10793,8016,0,ffffea62fffff029,0,0
1401,1401,0,8016,0,0,2388,001c,9096,8016,0,ffffea62fffff029,0,0
1402,1402,0,8016,0,0,201a,001c,8218,8016,0,ffffea62fffff029,0,0
1403,1403,0,8016,0,0,1cad,001c,7341,8016,0,ffffea62fffff029,0,0
1404,1404,0,8016,0,0,160d,001c,5645,8016,0,ffffea62fffff029,0,0
